513,[0.00091113],[0.00835601],[1.2756449],0,1
514,[0.0006418],[0.00236405],[1.1111763],0,1
515,[0.00052066],[0.03295319],[1.2064717],0,1
516,[0.00063108],[0.0072684],[1.5517545],0,1
517,[0.00054662],[0.0346943],[1.0897535],0,1
518,[0.01146621],[0.03967791],[1.1230795],0,1
519,[0.00199009],[0.00414091],[1.3390075],0,1
520,[0.2663403],[0.8982731],[0.12141674],1,0
521,[0.99820304],[0.999678],[0.02987522],1,0
522,[0.99294794],[0.99916744],[0.1379784],1,0
523,[0.08979296],[0.8748593],[0.17089097],1,0
524,[0.0053328],[0.7397637],[0.15671445],1,0
525,[0.2793839],[0.8187854],[0.1454089],1,0
526,[0.02205434],[0.70564216],[0.17336264],1,0
527,[0.1127344],[0.69781655],[0.17340003],1,0
528,[0.00773749],[0.15022437],[0.18181647],1,0
529,[0.01998893],[0.85166377],[0.15613237],1,0
530,[0.0011134],[0.01919263],[0.88628864],0,1
531,[0.00071779],[0.01267255],[1.0014168],0,1
532,[7.4506905e-05],[0.00970404],[0.73694897],0,1
533,[0.00042355],[0.00402258],[0.6170009],0,1
534,[0.00045278],[0.01847146],[1.0291018],0,1
535,[0.00046837],[0.1101691],[1.3608654],0,1
536,[0.00012143],[0.00398392],[1.6808965],0,1
537,[2.552242e-05],[0.04575454],[1.2097597],0,1
538,[0.00664433],[0.02709495],[1.0763022],0,1
539,[0.00099545],[0.26217577],[0.8168424],0,1
540,[0.00802893],[0.8949476],[0.11889593],1,0
541,[0.2519083],[0.5254328],[0.17022502],1,0
542,[0.00691685],[0.6123777],[0.17001145],1,0
543,[0.01204184],[0.8597498],[0.11987231],1,0
544,[0.9965784],[0.9993395],[0.09403281],1,0
545,[0.06939867],[0.8822271],[0.10621899],1,0
546,[0.03353133],[0.67665493],[0.16669863],1,0
547,[0.01118733],[0.16677745],[0.18640356],1,0
548,[0.7630564],[0.99697196],[0.18479481],1,0
549,[0.15958151],[0.80321705],[0.15346782],1,0
550,[0.00332374],[0.00894188],[0.8899747],0,1
551,[0.00038254],[0.00375431],[1.310634],0,1
552,[0.00520255],[0.03444852],[0.72864306],0,1
553,[0.0002901],[0.00670461],[0.85262513],0,1
554,[0.00073776],[0.00620792],[1.1171305],0,1
555,[0.00345287],[0.06853751],[0.8916003],0,1
556,[0.0620111],[0.06628838],[0.3054382],0,1
557,[0.04484624],[0.7271624],[0.47024488],0,1
558,[0.00098142],[0.02378847],[1.3909072],0,1
559,[0.00080435],[0.04992628],[0.81033105],0,1
560,[0.01677824],[0.9056066],[0.16791256],1,0
561,[0.98709214],[0.9998565],[0.06782613],1,0
562,[0.02890808],[0.7817358],[0.15299417],1,0
563,[0.02369852],[0.95019245],[0.19894594],1,0
564,[0.03420921],[0.9189589],[0.12379356],1,0
565,[0.9240336],[0.99903667],[0.1701539],1,0
566,[0.2504782],[0.724999],[0.15399481],1,0
567,[0.98130506],[0.9998622],[0.09175678],1,0
568,[0.00197857],[0.9581243],[0.17614155],1,0
569,[0.19189307],[0.882181],[0.1368158],1,0
570,[0.00032672],[0.00886079],[1.0563204],0,1
571,[8.914721e-05],[0.00727868],[0.90981126],0,1
572,[0.00017695],[0.01350409],[1.2889109],0,1
573,[0.00882305],[0.08409966],[0.31582117],0,1
574,[0.00070818],[0.02162394],[1.0455852],0,1
575,[0.00041638],[0.02118939],[1.3919803],0,1
576,[0.00070347],[0.03195034],[1.1828834],0,1
577,[0.00041139],[0.00667959],[1.3432513],0,1
578,[0.0003279],[0.00760611],[1.4904301],0,1
579,[0.00876188],[0.3828277],[0.3338545],0,1
580,[0.030075],[0.67301035],[0.18160854],1,0
581,[0.0250277],[0.6594012],[0.12791649],1,0
582,[0.02384545],[0.76182437],[0.18294872],1,0
583,[0.1616327],[0.7751187],[0.1312753],1,0
584,[0.10201386],[0.724956],[0.18172775],1,0
585,[0.9039604],[0.9896401],[0.21189408],1,0
586,[0.00262715],[0.08134787],[0.3208406],1,0
587,[0.24871294],[0.65808034],[0.16806357],1,0
588,[0.00994629],[0.44656047],[0.19484782],1,0
589,[0.24358116],[0.89413786],[0.18295018],1,0
590,[0.00430295],[0.05853095],[0.77485126],0,1
591,[0.0007745],[0.00834202],[0.97902024],0,1
592,[0.0005612],[0.00912905],[1.4374895],0,1
593,[0.00082225],[0.00997884],[1.059197],0,1
594,[0.00254928],[0.0298569],[0.8897712],0,1
595,[0.00159903],[0.01203233],[0.36872646],0,1
596,[0.00357787],[0.01523718],[1.2120389],0,1
597,[0.00013535],[0.02440244],[1.1621991],0,1
598,[0.00084891],[0.00801328],[1.3212304],0,1
599,[0.00071211],[0.02333238],[1.3506291],0,1
600,[0.9969259],[0.99940646],[0.09403281],1,0
601,[0.95477986],[0.9974968],[0.18494438],1,0
602,[0.17515925],[0.74732244],[0.16079219],1,0
603,[0.2605372],[0.70945716],[0.15061064],1,0
604,[0.24338345],[0.87774986],[0.19081098],1,0
605,[0.39082497],[0.6574226],[0.1736322],1,0
606,[0.01860557],[0.7710947],[0.17300649],1,0
607,[0.00289394],[0.85756946],[0.21440676],1,0
608,[0.01880187],[0.74571145],[0.20331365],1,0
609,[0.00838297],[0.72676224],[0.2031829],1,0
610,[0.00137875],[0.01079983],[0.8887171],0,1
611,[0.00033417],[0.01211187],[1.4177415],0,1
612,[6.5982334e-05],[0.00927288],[0.8621322],0,1
613,[0.00013612],[0.00566244],[0.9580275],0,1
614,[0.00048661],[0.00405851],[0.9718389],0,1
615,[0.00034598],[0.00335962],[1.4777354],0,1
616,[0.00935497],[0.07897937],[0.6459696],0,1
617,[0.0001904],[0.04468858],[1.1804188],0,1
618,[0.00040128],[0.00734221],[1.3863821],0,1
619,[0.00386786],[0.02974063],[0.95407754],0,1
620,[0.9931539],[0.9998047],[0.00031623],1,0
621,[0.8700185],[0.92020327],[0.19715106],1,0
622,[0.33949283],[0.9378048],[0.10659115],1,0
623,[0.11086325],[0.840815],[0.16447203],1,0
624,[0.96170354],[0.9980709],[0.09257441],1,0
625,[0.5021865],[0.91361505],[0.17596246],1,0
626,[0.32008502],[0.8054589],[0.15036926],1,0
627,[0.78546417],[0.9871673],[0.17434984],1,0
628,[0.28063315],[0.9123564],[0.12651595],1,0
629,[0.2982168],[0.8676752],[0.13087577],1,0
630,[0.00335976],[0.03080246],[0.75184417],0,1
631,[6.97709e-05],[0.00490494],[0.9856694],0,1
632,[0.00098392],[0.01243567],[0.8607458],0,1
633,[0.00081001],[0.02343155],[0.9514247],0,1
634,[0.00018847],[0.00734907],[0.8637366],0,1
635,[0.00175072],[0.05961633],[1.2791438],0,1
636,[0.00164521],[0.19207497],[0.7048759],0,1
637,[0.00091618],[0.01187323],[1.3306146],0,1
638,[0.00146313],[0.1002796],[1.1196767],0,1
639,[0.0051747],[0.09951012],[1.4431212],0,1
640,[0.30075958],[0.5727979],[0.16347675],1,0
641,[0.16507454],[0.8449186],[0.15445112],1,0
642,[0.14033327],[0.73218733],[0.08982995],1,0
643,[0.95604473],[0.99938285],[0.07225546],1,0
644,[0.45603606],[0.892176],[0.16072816],1,0
645,[0.01382032],[0.93353975],[0.14435759],1,0
646,[0.03692108],[0.83883363],[0.1557968],1,0
647,[0.73872906],[0.99706143],[0.15199305],1,0
648,[0.88906777],[0.99960166],[0.11703832],1,0
649,[0.19902873],[0.97345144],[0.14092393],1,0
650,[0.00011937],[0.00825159],[0.9331153],0,1
651,[0.00023592],[0.00447862],[0.9811258],0,1
652,[0.00011687],[0.00401453],[0.9977729],0,1
653,[0.00424934],[0.01275015],[0.91340065],0,1
654,[0.00075551],[0.00917365],[0.96590245],0,1
655,[0.00455081],[0.04647546],[0.6801235],0,1
656,[0.01566768],[0.33907583],[0.11936189],0,1
657,[7.7556964e-05],[0.00732004],[1.5783417],0,1
658,[0.00098611],[0.02821314],[1.5482972],0,1
659,[0.00534768],[0.04827024],[1.0335494],0,1
660,[0.333016],[0.96598047],[0.14029354],1,0
661,[0.8654285],[0.99809474],[0.09040442],1,0
662,[0.50217396],[0.7010128],[0.11756921],1,0
663,[0.36715713],[0.8196907],[0.12135588],1,0
664,[0.10695411],[0.9635185],[0.11654963],1,0
665,[0.78386706],[0.885411],[0.2470287],1,0
666,[0.36594233],[0.97737837],[0.12599388],1,0
667,[0.40454215],[0.94614035],[0.17278467],1,0
668,[0.23202002],[0.93453234],[0.18087478],1,0
669,[0.23843406],[0.9915997],[0.09334772],1,0
670,[0.00191859],[0.02755339],[0.93870693],0,1
671,[7.8188605e-05],[0.01184487],[1.0394698],0,1
672,[7.813867e-05],[0.01314586],[1.4737867],0,1
673,[0.00011512],[0.06726269],[0.937133],0,1
674,[0.00025564],[0.01727253],[0.95437485],0,1
675,[0.00052026],[0.03619482],[1.4356934],0,1
676,[0.0001395],[0.44981465],[0.3702659],0,1
677,[0.00037726],[0.7450599],[0.4474593],0,1
678,[0.00025385],[0.11013551],[1.1197734],0,1
679,[0.00151955],[0.14225443],[0.87336725],0,1
680,[0.49601126],[0.80487573],[0.17353798],1,0
681,[0.1320139],[0.80873215],[0.19132866],1,0
682,[0.48625067],[0.674054],[0.12400444],1,0
683,[0.7539335],[0.9981988],[0.08262835],1,0
684,[0.46250415],[0.73242205],[0.21753573],1,0
685,[0.90047026],[0.99980384],[0.09755663],1,0
686,[0.2828314],[0.7364735],[0.17475048],1,0
687,[0.8540439],[0.9702717],[0.05791408],1,0
688,[0.8060889],[0.99908054],[0.08394998],1,0
689,[0.5198284],[0.7879655],[0.13287866],1,0
690,[0.00085192],[0.01044963],[0.84039414],0,1
691,[3.9230676e-05],[0.00980687],[0.96482503],0,1
692,[0.00024825],[0.02709793],[1.4815017],0,1
693,[0.01339338],[0.20170231],[0.5239563],0,1
694,[0.00031624],[0.03592134],[0.92954576],0,1
695,[0.00120708],[0.01959601],[1.464531],0,1
696,[0.00052608],[0.0773127],[1.4111643],0,1
697,[0.00017556],[0.13732736],[0.8895042],0,1
698,[0.0367486],[0.0368624],[0.40590128],0,1
699,[3.73168e-05],[0.00815093],[1.6786877],0,1
700,[0.98462474],[0.9994885],[0.15731801],1,0
701,[0.6482563],[0.87783784],[0.21686243],1,0
702,[0.29402998],[0.6779261],[0.1542535],1,0
703,[0.54294384],[0.8397747],[0.17817943],1,0
704,[0.31992567],[0.94294524],[0.12900437],1,0
705,[0.27507445],[0.8029566],[0.16766165],1,0
706,[0.83770835],[0.9993451],[0.07778396],1,0
707,[0.51635975],[0.82337],[0.21565638],1,0
708,[0.26554957],[0.9180008],[0.17465791],1,0
709,[0.07639216],[0.59381735],[0.13636374],1,0
710,[0.00012022],[0.00178303],[1.1039361],0,1
711,[0.00025801],[0.03661954],[0.81589955],0,1
712,[4.8882015e-05],[0.00135279],[1.0463318],0,1
713,[9.264093e-05],[0.00484554],[1.0298966],0,1
714,[0.0006491],[0.01116129],[0.94747394],0,1
715,[0.00233313],[0.5109691],[0.19265944],0,1
716,[0.0011502],[0.08059766],[1.1391565],0,1
717,[0.0004856],[0.03213877],[1.494327],0,1
718,[0.00018565],[0.02106711],[1.0089761],0,1
719,[0.00442354],[0.40145358],[0.50584525],0,1
720,[0.39885426],[0.66420275],[0.15395181],1,0
721,[0.50755954],[0.76542246],[0.13425724],1,0
722,[0.39694077],[0.6451212],[0.18800588],1,0
723,[0.8256094],[0.99988973],[0.01945062],1,0
724,[0.60700434],[0.889834],[0.16871534],1,0
725,[0.18686426],[0.9872673],[0.11773461],1,0
726,[0.75471354],[0.9980507],[0.07106328],1,0
727,[0.50964385],[0.9486238],[0.11060651],1,0
728,[0.81454754],[0.9969278],[0.08210716],1,0
729,[0.8913982],[0.9995875],[0.15444455],1,0
730,[1.3813283e-05],[0.00108528],[0.8803696],0,1
731,[9.7758e-05],[0.00251576],[0.8894386],0,1
732,[0.00020691],[0.0068634],[0.81756556],0,1
733,[0.00024411],[0.02841324],[0.76165515],0,1
734,[0.00085165],[0.02192781],[0.9129156],0,1
735,[0.00357479],[0.19708548],[0.7480383],0,1
736,[0.00258381],[0.09145015],[0.9634902],0,1
737,[0.00026608],[0.09443851],[1.0308857],0,1
738,[9.798665e-05],[0.0307686],[0.7424334],0,1
739,[0.0002626],[0.06357886],[1.5186085],0,1
740,[0.6607264],[0.73050755],[0.16993423],1,0
741,[0.19031003],[0.9550785],[0.12037766],1,0
742,[0.45385286],[0.8482136],[0.16267918],1,0
743,[0.00620713],[0.06472622],[0.33932123],1,0
744,[0.197694],[0.45848948],[0.11575251],1,0
745,[0.36780074],[0.98426557],[0.13346979],1,0
746,[0.39510712],[0.9207929],[0.13875028],1,0
747,[0.61234033],[0.7866589],[0.1264711],1,0
748,[0.37874344],[0.6497181],[0.18407483],1,0
749,[0.34017387],[0.9918344],[0.1398516],1,0
750,[0.00048525],[0.0181957],[0.88245267],0,1
751,[0.00115265],[0.03395886],[1.4618931],0,1
752,[0.00534184],[0.04973897],[1.1089566],0,1
753,[0.00538979],[0.01280111],[0.8859546],0,1
754,[0.00065046],[0.02194523],[1.4636201],0,1
755,[0.01717039],[0.39977428],[1.2583091],0,1
756,[0.00098876],[0.17563435],[0.32802394],0,1
757,[0.00399254],[0.01327443],[0.62109274],0,1
758,[0.0309898],[0.01441379],[0.6593632],0,1
759,[0.00110963],[0.02928602],[1.485976],0,1
760,[0.5534374],[0.7776083],[0.14970025],1,0
761,[0.1485499],[0.6530715],[0.09067629],1,0
762,[0.9561282],[0.9999075],[0.03823262],1,0
763,[0.69679725],[0.8274457],[0.17415565],1,0
764,[0.6537622],[0.8999919],[0.16530776],1,0
765,[0.3295492],[0.9602051],[0.13192263],1,0
766,[0.56747997],[0.8457495],[0.1643664],1,0
767,[0.3225356],[0.81490624],[0.09095549],1,0
768,[0.9520584],[0.99971133],[0.10797428],1,0
769,[0.17383185],[0.8121825],[0.08388689],1,0
770,[0.00046281],[0.00906968],[1.0063758],0,1
771,[0.00026477],[0.04106867],[1.4511442],0,1
772,[0.0002134],[0.01456286],[0.87816554],0,1
773,[0.00249045],[0.02931957],[0.7668895],0,1
774,[0.00267402],[0.02355804],[0.92454135],0,1
775,[0.00394358],[0.28132117],[0.61653787],0,1
776,[0.01583351],[0.7286858],[0.48657972],0,1
777,[0.00085893],[0.12273406],[1.5378226],0,1
778,[0.00404526],[0.03336389],[0.8357923],0,1
779,[0.00621377],[0.07420661],[1.3250638],0,1
780,[0.10315323],[0.8969345],[0.07756156],1,0
781,[0.17704098],[0.7814011],[0.1436868],1,0
782,[0.35097867],[0.6987195],[0.10685685],1,0
783,[0.3829105],[0.7806525],[0.11135886],1,0
784,[0.916993],[0.99768233],[0.13883375],1,0
785,[0.33382913],[0.7967562],[0.14047776],1,0
786,[0.15551555],[0.7819096],[0.09868883],1,0
787,[0.45465457],[0.99583167],[0.16213009],1,0
788,[0.36834067],[0.7018868],[0.16876368],1,0
789,[0.5052193],[0.88004476],[0.12537858],1,0
790,[0.02843205],[0.05211411],[0.49875027],0,1
791,[0.00027159],[0.0038471],[1.116149],0,1
792,[0.03562867],[0.06174897],[0.4066158],0,1
793,[0.00020135],[0.0304746],[1.1441096],0,1
794,[0.00037117],[0.00220098],[0.9142592],0,1
795,[0.00423761],[0.06234179],[0.87531304],0,1
796,[0.00163136],[0.05967995],[1.415895],0,1
797,[0.00109222],[0.1537199],[1.2348756],0,1
798,[0.00129785],[0.09501303],[1.387783],0,1
799,[0.00089201],[0.02548341],[1.2768232],0,1
800,[0.6038318],[0.8329281],[0.16484946],1,0
801,[0.6745775],[0.9132676],[0.16559231],1,0
802,[0.20652558],[0.97178316],[0.1727826],1,0
803,[0.22982351],[0.9571123],[0.15937749],1,0
804,[0.91930014],[0.99994814],[0.02763314],1,0
805,[0.2312621],[0.86685467],[0.15201083],1,0
806,[0.508184],[0.86889154],[0.10410748],1,0
807,[0.71361095],[0.99969625],[0.08940204],1,0
808,[0.00491433],[0.08910408],[0.32886717],1,0
809,[0.18114953],[0.8122782],[0.12177048],1,0
810,[0.00094889],[0.03880439],[0.96738625],0,1
811,[0.00086036],[0.05661833],[0.75275886],0,1
812,[0.00170319],[0.07662646],[0.88863295],0,1
813,[0.00017218],[0.00645155],[0.9497839],0,1
814,[0.00156751],[0.0147269],[0.9029012],0,1
815,[0.00822756],[0.02056087],[0.49636137],0,1
816,[0.0010264],[0.0654611],[1.4849666],0,1
817,[0.00086266],[0.31732374],[1.2586741],0,1
818,[0.00199912],[0.04215151],[0.9332778],0,1
819,[0.00125616],[0.10401907],[1.3886565],0,1
820,[0.08910634],[0.8328927],[0.15814959],1,0
821,[0.3725141],[0.48400706],[0.14269899],1,0
822,[0.21374875],[0.6227557],[0.17927381],1,0
823,[0.08673137],[0.28627542],[0.16508459],1,0
824,[0.44957107],[0.84302044],[0.15869145],1,0
825,[0.10621335],[0.85728157],[0.14057282],1,0
826,[0.1982355],[0.915955],[0.17203777],1,0
827,[0.4469946],[0.8000663],[0.13915029],1,0
828,[0.08910634],[0.8328927],[0.15814959],1,0
829,[0.7132554],[0.9979673],[0.21480444],1,0
830,[0.00022015],[0.0060729],[0.82610804],0,1
831,[0.00921767],[0.0513228],[0.81860906],0,1
832,[0.00080117],[0.0782924],[0.72518694],0,1
833,[0.00043173],[0.12204105],[0.7072797],0,1
834,[0.00040868],[0.00975841],[0.9552316],0,1
835,[0.01020198],[0.46056628],[0.49560764],0,1
836,[0.23899958],[0.1449349],[0.16958183],0,1
837,[0.00331465],[0.04818696],[0.7232625],0,1
838,[0.00562141],[0.0906408],[0.9448104],0,1
839,[0.04487567],[0.60993856],[0.28585055],0,1
840,[0.02292718],[0.4520304],[0.15118684],1,0
841,[0.17278616],[0.76150525],[0.13996007],1,0
842,[0.9488504],[0.9909161],[0.18116286],1,0
843,[0.8884283],[0.99985397],[0.08902984],1,0
844,[0.25857592],[0.9990274],[0.15732749],1,0
845,[0.0814082],[0.9473991],[0.16297616],1,0
846,[0.28436643],[0.60733116],[0.1344115],1,0
847,[0.4957988],[0.92355686],[0.20555039],1,0
848,[0.08418143],[0.89047563],[0.16439423],1,0
849,[0.16870639],[0.8955538],[0.17387442],1,0
850,[0.00176909],[0.04592124],[0.88117844],0,1
851,[0.00027163],[0.06272205],[0.73724884],0,1
852,[0.00061587],[0.05243967],[0.9427123],0,1
853,[0.00059743],[0.0910881],[0.87418234],0,1
854,[0.00081052],[0.35374433],[0.34499604],0,1
855,[0.00210494],[0.28995317],[0.94708574],0,1
856,[0.02017972],[0.02433837],[0.73453027],0,1
857,[0.00497255],[0.25327826],[0.74972755],0,1
858,[0.00165123],[0.1698111],[1.0397772],0,1
859,[0.00240806],[0.08521302],[1.131015],0,1
860,[0.16428861],[0.4804243],[0.18102135],1,0
861,[0.1743978],[0.5342863],[0.18282166],1,0
862,[0.5969767],[0.6057502],[0.21613953],1,0
863,[0.8765524],[0.9992041],[0.1514559],1,0
864,[0.07472448],[0.80269897],[0.2002647],1,0
865,[0.12288725],[0.75949854],[0.20005018],1,0
866,[0.02769198],[0.67299163],[0.21558855],1,0
867,[0.17702104],[0.4227955],[0.17865804],1,0
868,[0.14095594],[0.74213415],[0.2121893],1,0
869,[0.1426737],[0.87882876],[0.19011955],1,0
870,[0.00035316],[0.00618506],[0.6774468],0,1
871,[0.00263342],[0.01382051],[0.9955995],0,1
872,[0.00064753],[0.08398496],[0.85976],0,1
873,[0.00464718],[0.33357415],[0.30586198],0,1
874,[0.00206328],[0.10857891],[0.7679104],0,1
875,[0.00381962],[0.12307894],[0.5589859],0,1
876,[0.00840473],[0.8727631],[0.5683458],0,1
877,[0.19743592],[0.61512035],[0.14825244],0,1
878,[0.08455604],[0.10982881],[0.39988992],0,1
879,[0.00247828],[0.07463656],[0.9955881],0,1
880,[0.19818418],[0.35786104],[0.26926482],1,0
881,[0.19769624],[0.7069476],[0.2735203],1,0
882,[0.60913116],[0.9997687],[0.10714137],1,0
883,[0.08772118],[0.83679503],[0.2752852],1,0
884,[0.2096814],[0.95958865],[0.27827954],1,0
885,[0.58286303],[0.9670701],[0.3283319],1,0
886,[0.14543003],[0.99268943],[0.33521894],1,0
887,[0.20236959],[0.87251055],[0.2734361],1,0
888,[0.03343229],[0.18400908],[0.2766833],1,0
889,[0.02740735],[0.8209906],[0.28277776],1,0
890,[0.00524702],[0.05493318],[0.6490715],0,1
891,[0.0020057],[0.02266269],[1.0126824],0,1
892,[0.00234674],[0.06075234],[0.78435344],0,1
893,[0.00320007],[0.03094711],[0.919265],0,1
894,[0.00701334],[0.03965446],[0.9466646],0,1
895,[0.13877527],[0.02886502],[0.33386004],0,1
896,[0.00939246],[0.02490271],[0.7019651],0,1
897,[0.01347756],[0.03126437],[0.4346196],0,1
898,[0.00396376],[0.1726808],[1.2413357],0,1
899,[0.00131117],[0.01526176],[1.247208],0,1
900,[0.17122751],[0.78667086],[0.38263345],1,0
901,[0.1216869],[0.83828694],[0.37897626],1,0
902,[0.04916704],[0.7084986],[0.38393983],1,0
903,[0.3772812],[0.97984606],[0.43065092],1,0
904,[0.03823252],[0.70533323],[0.3915814],1,0
905,[0.05676883],[0.7462494],[0.39565444],1,0
906,[0.7914281],[0.45623684],[0.42920142],1,0
907,[0.3960544],[0.593622],[0.37257984],1,0
908,[0.03345274],[0.526641],[0.38984147],1,0
909,[0.15059339],[0.5392813],[0.37958023],1,0
910,[0.0042774],[0.11901544],[0.70933867],0,1
911,[0.00625813],[0.5962811],[1.1749233],0,1
912,[0.00636697],[0.04118614],[0.7959568],0,1
913,[0.00312305],[0.04575513],[0.82356167],0,1
914,[0.0033762],[0.12130391],[1.2076333],0,1
915,[0.00059383],[0.01080235],[0.8287505],0,1
916,[0.00691336],[0.11329096],[1.1545906],0,1
917,[0.00180192],[0.05381159],[1.377338],0,1
918,[0.05407552],[0.11486617],[0.33737713],0,1
919,[0.573338],[0.88268274],[0.31886542],0,1
920,[0.02076355],[0.84067976],[0.22007768],1,0
921,[0.02301457],[0.886539],[0.2255082],1,0
922,[0.14915375],[0.55944824],[0.20335844],1,0
923,[0.05824115],[0.6782557],[0.20470515],1,0
924,[0.02125026],[0.41782707],[0.22097693],1,0
925,[0.2628242],[0.63258785],[0.22086881],1,0
926,[0.00348114],[0.9946867],[0.27818662],1,0
927,[0.21081756],[0.48870993],[0.2162413],1,0
928,[0.01556961],[0.71596724],[0.22706044],1,0
929,[0.66451555],[0.9998772],[0.05899248],1,0
930,[0.0008474],[0.02435006],[0.97792244],0,1
931,[0.00076379],[0.12634163],[0.7858363],0,1
932,[0.00029858],[0.05869482],[0.8385254],0,1
933,[0.00134326],[0.0059467],[0.94729656],0,1
934,[0.00041758],[0.0366588],[0.87628675],0,1
935,[0.00975285],[0.7287076],[0.51838166],0,1
936,[0.00037849],[0.02286114],[1.2970251],0,1
937,[0.1419331],[0.78152734],[0.21959761],0,1
938,[0.00059696],[0.03856464],[1.4968216],0,1
939,[0.00059696],[0.03856464],[1.4968216],0,1
940,[0.06540272],[0.34544566],[0.60407823],1,0
941,[0.01158289],[0.07917128],[0.38722232],1,0
942,[0.4828075],[0.3855862],[0.5922745],1,0
943,[0.2369839],[0.5277972],[0.50698596],1,0
944,[0.02904135],[0.3140654],[0.209697],1,0
945,[0.21674648],[0.24580085],[0.756314],1,0
946,[0.5330674],[0.63688165],[0.5781465],1,0
947,[0.5923227],[0.39910355],[0.6346117],1,0
948,[0.04374699],[0.39745805],[0.548905],1,0
949,[0.21266581],[0.55060494],[0.63956743],1,0
950,[0.00253702],[0.26714855],[1.4269321],0,1
951,[0.01331859],[0.2417425],[0.6882187],0,1
952,[0.02069159],[0.2588084],[1.4449462],0,1
953,[0.15735771],[0.16435932],[1.4571989],0,1
954,[0.10075428],[0.5068519],[0.6101496],0,1
955,[0.00749837],[0.30050793],[0.21562457],0,1
956,[0.0110616],[0.21812928],[0.19726664],0,1
957,[0.01567303],[0.29562536],[0.309781],0,1
