0.102,0.402,0.155,1
0.996,0.997,0.001,1
0.102,0.563,0.185,1
0.024,0.29,0.145,1
0.028,0.221,0.104,1
0.011,0.093,0.055,1
0.054,0.427,0.194,1
0.018,0.21,0.144,1
0.077,0.55,0.172,1
0.655,0.784,0.104,1
0.017,0.272,0.155,0
0.004,0.132,0.086,0
0.003,0.095,0.086,0
0.093,0.76,0.151,0
0.001,0.046,0.06,0
0.001,0.029,0.022,0
0.002,0.034,0.019,0
0.005,0.111,0.062,0
0.115,0.549,0.187,0
0.076,0.5,0.136,0
0.007,0.135,0.092,1
0.939,0.973,0.023,1
0.77,0.915,0.043,1
0.275,0.804,0.086,1
0.311,0.735,0.142,1
0.347,0.847,0.133,1
0.003,0.039,0.02,1
0.967,0.983,0.008,1
0.99,0.995,0.002,1
0.992,0.995,0.002,1
0.002,0.092,0.064,0
0.008,0.098,0.089,0
0.001,0.04,0.039,0
0.002,0.063,0.052,0
0.001,0.033,0.031,0
0.0,0.008,0.004,0
0.001,0.046,0.042,0
0.026,0.303,0.137,0
0.001,0.047,0.032,0
0.003,0.083,0.043,0
0.067,0.595,0.195,1
0.012,0.325,0.178,1
0.005,0.221,0.128,1
0.85,0.947,0.031,1
0.733,0.919,0.045,1
0.764,0.902,0.049,1
0.143,0.633,0.238,1
0.854,0.962,0.018,1
0.343,0.861,0.068,1
0.854,0.949,0.023,1
0.001,0.03,0.026,0
0.042,0.472,0.155,0
0.084,0.49,0.147,0
0.028,0.31,0.133,0
0.04,0.324,0.143,0
0.081,0.53,0.135,0
0.047,0.467,0.162,0
0.047,0.508,0.134,0
0.001,0.03,0.023,0
0.0,0.006,0.004,0
0.685,0.863,0.086,1
0.223,0.64,0.131,1
0.832,0.925,0.062,1
0.961,0.961,0.029,1
0.992,0.996,0.003,1
0.973,0.987,0.009,1
0.223,0.691,0.161,1
0.759,0.924,0.046,1
0.938,0.961,0.022,1
0.135,0.416,0.153,1
0.005,0.104,0.075,0
0.339,0.83,0.145,0
0.002,0.035,0.02,0
0.389,0.782,0.119,0
0.004,0.074,0.08,0
0.005,0.067,0.027,0
0.003,0.084,0.069,0
0.0,0.01,0.005,0
0.032,0.42,0.181,0
0.002,0.035,0.019,0
0.937,0.95,0.047,1
0.961,0.983,0.017,1
0.995,0.995,0.003,1
0.937,0.957,0.026,1
0.988,0.984,0.01,1
0.953,0.967,0.03,1
0.963,0.99,0.007,1
0.508,0.779,0.122,1
0.865,0.971,0.012,1
0.946,0.976,0.016,1
0.002,0.018,0.021,0
0.002,0.038,0.043,0
0.001,0.011,0.01,0
0.005,0.047,0.023,0
0.002,0.035,0.033,0
0.003,0.115,0.102,0
0.002,0.02,0.009,0
0.0,0.003,0.001,0
0.001,0.015,0.006,0
0.001,0.019,0.011,0
0.999,0.999,0.001,1
0.971,0.986,0.011,1
0.97,0.989,0.008,1
0.938,0.975,0.015,1
0.311,0.939,0.045,1
0.981,0.991,0.005,1
0.659,0.944,0.056,1
0.516,0.702,0.131,1
0.217,0.949,0.04,1
0.668,0.976,0.015,1
0.003,0.064,0.054,0
0.941,0.916,0.064,0
0.67,0.85,0.106,0
0.01,0.089,0.077,0
0.0,0.01,0.008,0
0.002,0.017,0.007,0
0.001,0.037,0.026,0
0.009,0.11,0.057,0
0.001,0.011,0.004,0
0.001,0.012,0.006,0
0.561,0.958,0.034,1
0.975,0.979,0.018,1
0.887,0.924,0.063,1
0.999,0.999,0.001,1
0.999,0.998,0.001,1
0.978,0.991,0.008,1
0.341,0.94,0.052,1
0.961,0.973,0.032,1
0.395,0.921,0.078,1
0.989,0.991,0.009,1
0.003,0.028,0.023,0
0.011,0.156,0.093,0
0.011,0.055,0.045,0
0.217,0.691,0.192,0
0.004,0.026,0.018,0
0.002,0.013,0.007,0
0.001,0.028,0.015,0
0.001,0.043,0.031,0
0.0,0.006,0.002,0
0.004,0.09,0.05,0
0.964,0.973,0.021,1
0.998,0.998,0.001,1
0.664,0.867,0.083,1
0.815,0.948,0.04,1
0.898,0.981,0.021,1
0.739,0.901,0.069,1
0.912,0.954,0.043,1
0.353,0.805,0.177,1
0.894,0.968,0.018,1
0.959,0.957,0.031,1
0.854,0.928,0.07,0
0.002,0.049,0.06,0
0.012,0.145,0.085,0
0.923,0.924,0.045,0
0.008,0.137,0.128,0
0.003,0.026,0.017,0
0.001,0.017,0.014,0
0.004,0.081,0.052,0
0.004,0.065,0.031,0
0.012,0.25,0.113,0
0.114,0.793,0.158,1
0.907,0.984,0.013,1
0.06,0.723,0.224,1
0.586,0.888,0.106,1
0.998,0.999,0.001,1
0.358,0.756,0.107,1
0.999,0.999,0.001,1
0.915,0.98,0.026,1
0.063,0.713,0.27,1
0.97,0.967,0.028,1
0.001,0.022,0.014,0
0.002,0.02,0.012,0
0.364,0.668,0.205,0
0.002,0.025,0.024,0
0.006,0.048,0.03,0
0.001,0.009,0.005,0
0.0,0.002,0.001,0
0.001,0.007,0.004,0
0.006,0.043,0.023,0
0.002,0.073,0.056,0
0.619,0.96,0.031,1
0.815,0.93,0.06,1
0.33,0.772,0.138,1
0.952,0.967,0.025,1
0.965,0.983,0.016,1
0.972,0.986,0.007,1
0.876,0.975,0.016,1
0.952,0.966,0.024,1
0.513,0.955,0.029,1
0.135,0.635,0.18,1
0.002,0.051,0.028,0
0.0,0.012,0.007,0
0.974,0.968,0.032,0
0.002,0.025,0.02,0
0.017,0.119,0.082,0
0.001,0.016,0.009,0
0.001,0.048,0.033,0
0.0,0.002,0.001,0
0.013,0.188,0.095,0
0.006,0.055,0.026,0
0.985,0.991,0.005,1
0.999,0.998,0.001,1
0.977,0.958,0.037,1
0.999,0.998,0.001,1
0.957,0.989,0.009,1
0.981,0.985,0.015,1
0.935,0.955,0.034,1
0.774,0.858,0.095,1
0.988,0.991,0.007,1
0.936,0.9,0.057,1
0.0,0.01,0.008,0
0.002,0.016,0.01,0
0.727,0.769,0.153,0
0.002,0.036,0.036,0
0.01,0.083,0.047,0
0.001,0.012,0.009,0
0.0,0.01,0.011,0
0.001,0.011,0.005,0
0.001,0.02,0.01,0
0.001,0.015,0.009,0
0.972,0.949,0.064,1
0.996,0.994,0.006,1
0.99,0.992,0.007,1
0.827,0.841,0.171,1
0.947,0.972,0.027,1
0.827,0.852,0.154,1
0.771,0.794,0.204,1
1.0,1.0,0.0,1
0.944,0.944,0.043,1
1.0,1.0,0.0,1
0.0,0.009,0.005,0
0.0,0.021,0.026,0
0.0,0.013,0.017,0
0.003,0.073,0.068,0
0.008,0.168,0.12,0
0.0,0.006,0.005,0
0.001,0.007,0.005,0
0.009,0.083,0.063,0
0.003,0.021,0.03,0
0.003,0.012,0.007,0
1.0,1.0,0.0,1
0.999,0.998,0.002,1
0.995,0.991,0.011,1
0.664,0.794,0.16,1
0.997,0.994,0.008,1
0.129,0.535,0.206,1
0.999,0.999,0.001,1
0.999,0.999,0.001,1
0.998,0.998,0.002,1
0.98,0.965,0.031,1
0.0,0.011,0.016,0
0.0,0.009,0.008,0
0.0,0.003,0.003,0
0.001,0.027,0.025,0
0.001,0.015,0.01,0
0.006,0.057,0.06,0
0.0,0.002,0.001,0
0.0,0.004,0.004,0
0.0,0.002,0.001,0
0.0,0.001,0.002,0
1.0,0.999,0.001,1
0.921,0.823,0.146,1
0.999,0.998,0.001,1
0.898,0.851,0.083,1
1.0,1.0,0.0,1
0.999,0.999,0.001,1
0.999,0.992,0.011,1
0.998,0.997,0.002,1
0.958,0.941,0.042,1
0.998,0.997,0.003,1
0.0,0.004,0.005,0
0.002,0.104,0.074,0
0.001,0.023,0.019,0
0.0,0.008,0.007,0
0.0,0.007,0.008,0
0.0,0.002,0.001,0
0.0,0.005,0.004,0
0.0,0.003,0.003,0
0.0,0.002,0.002,0
0.0,0.002,0.001,0
0.984,0.957,0.033,1
0.989,0.981,0.02,1
0.987,0.992,0.005,1
0.995,0.995,0.003,1
0.694,0.783,0.212,1
0.993,0.978,0.015,1
0.962,0.962,0.03,1
0.534,0.629,0.26,1
0.916,0.904,0.102,1
1.0,1.0,0.0,1
0.0,0.003,0.002,0
0.0,0.008,0.008,0
0.0,0.006,0.004,0
0.002,0.066,0.087,0
0.001,0.067,0.047,0
0.006,0.073,0.108,0
0.0,0.007,0.008,0
0.0,0.003,0.003,0
0.002,0.033,0.029,0
0.0,0.001,0.001,0
0.91,0.707,0.204,1
0.99,0.987,0.006,1
0.998,0.997,0.002,1
0.292,0.544,0.231,1
0.105,0.372,0.226,1
0.985,0.967,0.025,1
0.98,0.968,0.018,1
0.99,0.987,0.014,1
0.998,0.997,0.002,1
0.977,0.978,0.016,1
0.001,0.048,0.033,0
0.0,0.003,0.002,0
0.0,0.011,0.007,0
0.0,0.007,0.005,0
0.0,0.016,0.014,0
0.008,0.1,0.111,0
0.004,0.03,0.028,0
0.0,0.003,0.003,0
0.001,0.025,0.023,0
0.001,0.008,0.01,0
1.0,1.0,0.0,1
1.0,1.0,0.0,1
1.0,0.999,0.001,1
1.0,1.0,0.0,1
0.996,0.992,0.008,1
1.0,0.999,0.0,1
0.606,0.713,0.149,1
0.987,0.972,0.029,1
0.017,0.052,0.036,1
0.999,0.997,0.006,1
0.001,0.022,0.014,0
0.0,0.004,0.005,0
0.001,0.03,0.022,0
0.0,0.003,0.003,0
0.0,0.015,0.018,0
0.0,0.004,0.003,0
0.0,0.004,0.004,0
0.0,0.005,0.005,0
0.0,0.005,0.002,0
0.001,0.004,0.003,0
0.974,0.968,0.038,1
0.976,0.956,0.032,1
0.999,0.998,0.002,1
0.978,0.981,0.02,1
0.995,0.99,0.009,1
0.981,0.98,0.023,1
0.978,0.97,0.019,1
0.991,0.988,0.007,1
0.129,0.469,0.22,1
1.0,0.999,0.001,1
0.0,0.015,0.014,0
0.001,0.024,0.021,0
0.0,0.018,0.016,0
0.0,0.014,0.015,0
0.001,0.022,0.015,0
0.002,0.013,0.011,0
0.0,0.002,0.002,0
0.001,0.006,0.005,0
0.0,0.002,0.002,0
0.003,0.021,0.024,0
0.965,0.952,0.07,1
0.923,0.924,0.044,1
0.14,0.401,0.223,1
0.998,0.994,0.007,1
1.0,0.999,0.001,1
0.999,0.999,0.001,1
0.987,0.986,0.011,1
0.26,0.583,0.186,1
0.052,0.1,0.072,1
0.991,0.996,0.003,1
0.0,0.011,0.008,0
0.0,0.006,0.011,0
0.0,0.005,0.009,0
0.001,0.032,0.023,0
0.0,0.007,0.005,0
0.002,0.011,0.007,0
0.001,0.014,0.014,0
0.001,0.005,0.004,0
0.0,0.004,0.005,0
0.001,0.021,0.014,0
0.998,0.995,0.003,1
0.894,0.913,0.061,1
0.991,0.984,0.01,1
0.996,0.995,0.004,1
0.999,0.998,0.002,1
0.736,0.772,0.199,1
0.979,0.969,0.026,1
0.927,0.911,0.07,1
0.009,0.044,0.032,1
1.0,1.0,0.0,1
0.0,0.007,0.007,0
0.0,0.021,0.018,0
0.0,0.001,0.001,0
0.0,0.008,0.007,0
0.0,0.003,0.002,0
0.0,0.003,0.002,0
0.001,0.006,0.002,0
0.016,0.068,0.073,0
0.0,0.003,0.003,0
0.025,0.227,0.215,0
0.995,0.99,0.008,1
1.0,1.0,0.0,1
0.982,0.969,0.017,1
0.996,0.997,0.002,1
0.999,0.999,0.001,1
0.995,0.99,0.008,1
0.999,0.999,0.001,1
0.997,0.997,0.002,1
0.997,0.993,0.003,1
0.653,0.772,0.223,1
0.0,0.004,0.002,0
0.001,0.01,0.01,0
0.0,0.003,0.003,0
0.0,0.005,0.006,0
0.0,0.003,0.003,0
0.003,0.027,0.021,0
0.001,0.006,0.003,0
0.001,0.01,0.003,0
0.0,0.003,0.002,0
0.0,0.002,0.002,0
0.999,0.996,0.004,1
0.994,0.996,0.002,1
0.997,0.993,0.004,1
0.998,0.997,0.002,1
0.993,0.988,0.009,1
0.953,0.945,0.037,1
1.0,0.999,0.0,1
0.974,0.944,0.059,1
0.995,0.992,0.006,1
0.981,0.97,0.024,1
0.003,0.069,0.086,0
0.001,0.031,0.029,0
0.0,0.006,0.008,0
0.0,0.003,0.003,0
0.0,0.013,0.011,0
0.002,0.018,0.014,0
0.009,0.034,0.03,0
0.001,0.01,0.007,0
0.0,0.002,0.002,0
0.001,0.007,0.004,0
0.996,0.995,0.004,1
0.999,0.998,0.002,1
0.997,0.995,0.004,1
0.999,0.999,0.001,1
0.997,0.992,0.007,1
0.977,0.94,0.057,1
0.936,0.919,0.077,1
0.975,0.949,0.062,1
0.947,0.954,0.037,1
0.993,0.992,0.005,1
0.002,0.032,0.016,0
0.0,0.008,0.007,0
0.0,0.008,0.006,0
0.001,0.027,0.027,0
0.001,0.02,0.016,0
0.0,0.001,0.001,0
0.001,0.011,0.015,0
0.001,0.005,0.004,0
0.001,0.008,0.006,0
0.001,0.015,0.035,0
0.229,0.472,0.172,1
0.948,0.922,0.038,1
0.954,0.94,0.062,1
0.929,0.936,0.059,1
0.986,0.966,0.05,1
1.0,0.999,0.0,1
0.006,0.029,0.024,1
0.976,0.932,0.057,1
0.999,0.994,0.015,1
0.445,0.583,0.228,1
0.0,0.016,0.015,0
0.0,0.012,0.009,0
0.003,0.101,0.072,0
0.001,0.039,0.034,0
0.0,0.023,0.025,0
0.0,0.003,0.002,0
0.0,0.002,0.001,0
0.001,0.009,0.009,0
0.001,0.021,0.014,0
0.0,0.005,0.005,0
0.995,0.989,0.011,1
1.0,1.0,0.0,1
0.998,0.997,0.002,1
0.401,0.617,0.239,1
0.998,0.995,0.004,1
1.0,1.0,0.0,1
0.992,0.982,0.009,1
1.0,0.999,0.001,1
0.974,0.956,0.033,1
0.979,0.968,0.019,1
0.0,0.003,0.007,0
0.0,0.003,0.003,0
0.0,0.015,0.014,0
0.0,0.006,0.004,0
0.0,0.017,0.013,0
0.0,0.009,0.005,0
0.001,0.006,0.005,0
0.0,0.004,0.003,0
0.0,0.002,0.001,0
0.0,0.002,0.003,0
0.94,0.876,0.1,1
1.0,1.0,0.0,1
0.997,0.994,0.005,1
0.999,0.998,0.001,1
0.999,0.994,0.005,1
1.0,0.998,0.003,1
0.999,0.998,0.001,1
0.534,0.776,0.216,1
1.0,1.0,0.0,1
0.351,0.45,0.275,1
0.0,0.004,0.004,0
0.001,0.049,0.051,0
0.0,0.008,0.018,0
0.001,0.023,0.022,0
0.0,0.012,0.008,0
0.0,0.001,0.001,0
0.004,0.052,0.05,0
0.002,0.04,0.026,0
0.007,0.118,0.086,0
0.004,0.045,0.042,0
0.98,0.951,0.042,1
0.994,0.989,0.006,1
0.997,0.994,0.003,1
0.998,0.997,0.003,1
0.974,0.952,0.053,1
0.951,0.899,0.076,1
0.28,0.448,0.267,1
0.923,0.844,0.096,1
0.997,0.997,0.003,1
0.746,0.799,0.117,1
0.0,0.015,0.011,0
0.0,0.004,0.003,0
0.0,0.015,0.016,0
0.005,0.109,0.109,0
0.0,0.019,0.022,0
0.0,0.001,0.001,0
0.009,0.093,0.066,0
0.003,0.041,0.026,0
0.0,0.002,0.001,0
0.0,0.008,0.009,0
0.999,0.999,0.0,1
0.769,0.81,0.106,1
1.0,1.0,0.0,1
0.991,0.983,0.012,1
0.998,0.991,0.008,1
0.995,0.995,0.004,1
0.66,0.71,0.191,1
0.841,0.858,0.145,1
0.999,0.998,0.001,1
0.972,0.964,0.021,1
0.0,0.021,0.018,0
0.002,0.042,0.032,0
0.0,0.013,0.01,0
0.0,0.017,0.012,0
0.0,0.036,0.03,0
0.0,0.006,0.004,0
0.02,0.175,0.097,0
0.0,0.001,0.001,0
0.0,0.002,0.001,0
0.001,0.02,0.013,0
0.999,0.999,0.001,1
0.995,0.99,0.008,1
0.999,0.999,0.001,1
0.205,0.886,0.081,1
0.911,0.872,0.1,1
0.802,0.759,0.207,1
0.675,0.592,0.193,1
0.016,0.069,0.049,1
0.999,0.999,0.001,1
0.742,0.801,0.126,1
0.0,0.014,0.019,0
0.0,0.003,0.003,0
0.0,0.027,0.036,0
0.0,0.006,0.003,0
0.001,0.031,0.026,0
0.0,0.004,0.003,0
0.0,0.003,0.002,0
0.004,0.114,0.089,0
0.0,0.003,0.003,0
0.0,0.003,0.002,0
0.998,0.997,0.002,1
0.994,0.991,0.007,1
0.997,0.982,0.017,1
0.964,0.961,0.033,1
0.986,0.971,0.019,1
1.0,0.999,0.001,1
0.979,0.945,0.055,1
0.989,0.973,0.027,1
0.949,0.902,0.074,1
0.825,0.692,0.212,1
0.001,0.037,0.04,0
0.0,0.009,0.007,0
0.0,0.006,0.005,0
0.001,0.011,0.009,0
0.0,0.004,0.004,0
0.0,0.005,0.006,0
0.012,0.096,0.058,0
0.0,0.011,0.009,0
0.001,0.006,0.004,0
0.0,0.005,0.002,0
1.0,1.0,0.0,1
0.966,0.916,0.103,1
0.904,0.943,0.049,1
0.998,0.997,0.002,1
1.0,1.0,0.0,1
0.751,0.813,0.14,1
0.883,0.867,0.108,1
1.0,0.999,0.0,1
0.983,0.98,0.018,1
0.999,0.997,0.002,1
0.001,0.05,0.036,0
0.001,0.052,0.031,0
0.0,0.099,0.09,0
0.0,0.05,0.042,0
0.002,0.026,0.016,0
0.008,0.098,0.07,0
0.0,0.007,0.006,0
0.0,0.013,0.009,0
0.001,0.04,0.031,0
0.0,0.013,0.014,0
0.993,0.982,0.012,1
0.977,0.928,0.066,1
0.245,0.27,0.205,1
0.968,0.811,0.134,1
0.984,0.949,0.043,1
0.964,0.969,0.024,1
0.999,0.997,0.003,1
0.999,0.998,0.002,1
0.999,0.998,0.002,1
0.964,0.976,0.013,1
0.0,0.006,0.003,0
0.0,0.017,0.014,0
0.001,0.01,0.006,0
0.001,0.066,0.057,0
0.004,0.106,0.144,0
0.0,0.022,0.015,0
0.0,0.003,0.002,0
0.0,0.001,0.001,0
0.002,0.03,0.021,0
0.002,0.068,0.055,0
0.975,0.921,0.081,1
0.992,0.964,0.062,1
1.0,1.0,0.0,1
0.651,0.718,0.159,1
0.957,0.938,0.047,1
0.996,0.994,0.005,1
0.166,0.311,0.186,1
0.999,0.998,0.001,1
0.997,0.976,0.042,1
1.0,0.998,0.002,1
0.0,0.022,0.023,0
0.0,0.021,0.02,0
0.0,0.009,0.006,0
0.0,0.016,0.015,0
0.0,0.002,0.002,0
0.0,0.007,0.004,0
0.0,0.005,0.004,0
0.0,0.009,0.006,0
0.013,0.095,0.06,0
0.012,0.125,0.092,0
0.999,0.996,0.002,1
0.393,0.656,0.177,1
0.983,0.946,0.032,1
1.0,0.999,0.001,1
0.993,0.971,0.026,1
1.0,1.0,0.0,1
0.945,0.903,0.087,1
0.997,0.982,0.015,1
0.019,0.069,0.055,1
0.999,0.999,0.001,1
0.0,0.004,0.003,0
0.001,0.025,0.023,0
0.0,0.019,0.018,0
0.0,0.006,0.005,0
0.0,0.027,0.019,0
0.0,0.005,0.007,0
0.002,0.013,0.01,0
0.009,0.076,0.056,0
0.0,0.002,0.002,0
0.0,0.003,0.002,0
0.965,0.94,0.03,1
0.963,0.951,0.021,1
0.976,0.966,0.02,1
1.0,1.0,0.0,1
1.0,0.999,0.001,1
0.995,0.975,0.022,1
1.0,0.999,0.0,1
0.961,0.953,0.034,1
0.954,0.947,0.055,1
0.98,0.98,0.012,1
0.001,0.104,0.085,0
0.001,0.093,0.088,0
0.0,0.015,0.017,0
0.0,0.005,0.005,0
0.0,0.013,0.014,0
0.0,0.008,0.005,0
0.0,0.002,0.001,0
0.0,0.002,0.002,0
0.0,0.016,0.012,0
0.002,0.011,0.011,0
1.0,1.0,0.0,1
1.0,0.999,0.0,1
0.997,0.992,0.005,1
1.0,0.999,0.002,1
0.981,0.974,0.017,1
0.999,0.998,0.001,1
0.949,0.949,0.037,1
0.399,0.537,0.259,1
0.999,0.999,0.001,1
0.008,0.025,0.016,1
0.0,0.005,0.006,0
0.0,0.006,0.005,0
0.0,0.014,0.016,0
0.0,0.034,0.035,0
0.0,0.004,0.004,0
0.0,0.009,0.006,0
0.002,0.015,0.013,0
0.0,0.004,0.003,0
0.014,0.187,0.145,0
0.0,0.006,0.006,0
1.0,1.0,0.0,1
1.0,0.999,0.001,1
0.999,0.997,0.001,1
0.998,0.996,0.003,1
0.997,0.988,0.006,1
0.996,0.988,0.007,1
0.998,0.996,0.004,1
0.995,0.969,0.037,1
0.993,0.978,0.023,1
1.0,0.999,0.001,1
0.0,0.026,0.019,0
0.0,0.023,0.024,0
0.001,0.049,0.061,0
0.0,0.032,0.035,0
0.0,0.013,0.015,0
0.0,0.004,0.003,0
0.0,0.005,0.004,0
0.004,0.035,0.032,0
0.015,0.142,0.074,0
0.0,0.002,0.001,0
0.265,0.395,0.201,1
0.999,0.998,0.002,1
0.99,0.991,0.009,1
0.011,0.065,0.043,1
0.519,0.805,0.132,1
0.999,0.999,0.001,1
0.999,0.997,0.002,1
1.0,1.0,0.0,1
0.45,0.616,0.212,1
0.983,0.968,0.026,1
0.0,0.023,0.016,0
0.0,0.014,0.017,0
0.0,0.006,0.005,0
0.0,0.021,0.03,0
0.0,0.012,0.01,0
0.0,0.002,0.001,0
0.0,0.004,0.004,0
0.001,0.035,0.025,0
0.0,0.005,0.007,0
0.001,0.01,0.008,0
0.999,0.999,0.001,1
0.999,0.999,0.0,1
0.999,0.999,0.001,1
0.999,0.999,0.0,1
0.971,0.925,0.071,1
0.994,0.994,0.006,1
0.999,0.999,0.001,1
0.028,0.35,0.244,1
0.999,0.999,0.001,1
0.897,0.865,0.089,1
0.0,0.016,0.013,0
0.0,0.048,0.076,0
0.0,0.009,0.013,0
0.0,0.007,0.005,0
0.0,0.006,0.003,0
0.0,0.009,0.004,0
0.001,0.07,0.054,0
0.008,0.255,0.16,0
0.049,0.392,0.183,0
0.0,0.005,0.004,0
0.786,0.767,0.144,1
0.933,0.966,0.024,1
0.991,0.982,0.012,1
0.991,0.983,0.015,1
0.999,0.996,0.003,1
0.998,0.996,0.003,1
1.0,0.999,0.0,1
0.999,0.997,0.002,1
1.0,0.999,0.001,1
0.076,0.334,0.213,1
0.0,0.018,0.017,0
0.0,0.047,0.035,0
0.001,0.048,0.049,0
0.002,0.044,0.037,0
0.0,0.018,0.018,0
0.0,0.002,0.003,0
0.0,0.006,0.005,0
0.006,0.081,0.082,0
0.0,0.005,0.004,0
0.0,0.002,0.001,0
0.212,0.427,0.233,1
0.996,0.995,0.004,1
0.916,0.926,0.057,1
0.954,0.921,0.059,1
0.242,0.676,0.188,1
0.996,0.987,0.011,1
0.975,0.932,0.065,1
0.985,0.98,0.012,1
0.925,0.936,0.046,1
0.975,0.922,0.088,1
0.001,0.03,0.022,0
0.0,0.016,0.01,0
0.001,0.026,0.015,0
0.0,0.023,0.017,0
0.0,0.006,0.004,0
0.002,0.031,0.026,0
0.015,0.329,0.154,0
0.0,0.013,0.009,0
0.0,0.007,0.009,0
0.015,0.377,0.199,0
0.989,0.987,0.008,1
0.999,0.998,0.002,1
1.0,0.999,0.001,1
0.87,0.83,0.102,1
0.975,0.98,0.011,1
0.992,0.982,0.013,1
0.998,0.994,0.004,1
0.99,0.976,0.014,1
0.899,0.869,0.112,1
0.011,0.058,0.035,1
0.0,0.013,0.009,0
0.004,0.11,0.101,0
0.0,0.009,0.007,0
0.0,0.009,0.008,0
0.0,0.014,0.007,0
0.007,0.05,0.031,0
0.0,0.003,0.002,0
0.0,0.003,0.002,0
0.0,0.003,0.001,0
0.0,0.002,0.003,0
0.998,0.996,0.002,1
0.317,0.695,0.245,1
0.994,0.973,0.048,1
1.0,1.0,0.0,1
0.983,0.947,0.05,1
0.999,0.997,0.002,1
0.272,0.673,0.245,1
0.349,0.659,0.189,1
1.0,0.999,0.001,1
1.0,0.999,0.001,1
0.002,0.088,0.077,0
0.001,0.032,0.015,0
0.005,0.121,0.087,0
0.0,0.016,0.019,0
0.001,0.022,0.014,0
0.001,0.038,0.028,0
0.001,0.02,0.016,0
0.032,0.207,0.1,0
0.054,0.38,0.18,0
0.001,0.023,0.015,0
1.0,1.0,0.0,1
0.355,0.781,0.194,1
0.976,0.961,0.033,1
1.0,1.0,0.0,1
1.0,0.999,0.0,1
0.975,0.948,0.038,1
1.0,0.999,0.0,1
0.897,0.852,0.121,1
0.999,0.999,0.001,1
0.985,0.985,0.01,1
0.001,0.012,0.012,0
0.0,0.013,0.01,0
0.0,0.006,0.004,0
0.004,0.12,0.092,0
0.001,0.034,0.032,0
0.0,0.032,0.027,0
0.029,0.306,0.171,0
0.005,0.05,0.032,0
0.0,0.004,0.003,0
0.002,0.037,0.027,0
0.119,0.296,0.185,1
1.0,1.0,0.0,1
0.984,0.984,0.014,1
0.991,0.961,0.039,1
0.208,0.467,0.205,1
0.99,0.977,0.03,1
0.991,0.98,0.023,1
0.998,0.997,0.005,1
0.841,0.907,0.075,1
0.085,0.374,0.244,1
0.001,0.095,0.081,0
0.001,0.041,0.025,0
0.001,0.085,0.075,0
0.001,0.099,0.099,0
0.0,0.01,0.007,0
0.001,0.091,0.095,0
0.0,0.006,0.004,0
0.0,0.009,0.006,0
0.0,0.001,0.001,0
0.0,0.003,0.002,0
1.0,0.999,0.0,1
0.993,0.996,0.003,1
1.0,0.999,0.001,1
0.999,0.998,0.001,1
0.996,0.989,0.011,1
0.993,0.996,0.002,1
1.0,0.999,0.001,1
0.998,0.995,0.004,1
0.709,0.859,0.123,1
0.994,0.988,0.009,1
0.0,0.007,0.006,0
0.001,0.127,0.124,0
0.001,0.122,0.116,0
0.007,0.18,0.123,0
0.002,0.147,0.088,0
0.003,0.067,0.034,0
0.0,0.007,0.004,0
0.0,0.016,0.012,0
0.032,0.352,0.239,0
0.002,0.031,0.016,0
1.0,0.999,0.0,1
0.943,0.915,0.076,1
0.966,0.953,0.03,1
0.894,0.933,0.055,1
0.54,0.722,0.163,1
0.999,0.996,0.003,1
0.996,0.986,0.008,1
0.816,0.808,0.125,1
0.974,0.953,0.031,1
0.969,0.981,0.015,1
0.001,0.111,0.13,0
0.004,0.09,0.079,0
0.001,0.079,0.073,0
0.0,0.029,0.022,0
0.001,0.035,0.024,0
0.0,0.012,0.013,0
0.011,0.202,0.139,0
0.0,0.007,0.004,0
0.001,0.053,0.05,0
0.0,0.007,0.006,0
0.98,0.951,0.034,1
0.997,0.988,0.014,1
0.422,0.6,0.226,1
0.681,0.826,0.167,1
0.985,0.948,0.038,1
0.986,0.98,0.015,1
0.993,0.975,0.026,1
0.978,0.971,0.016,1
1.0,1.0,0.0,1
0.109,0.269,0.13,1
0.0,0.006,0.006,0
0.001,0.011,0.007,0
0.0,0.014,0.013,0
0.001,0.035,0.026,0
0.001,0.034,0.018,0
0.0,0.014,0.014,0
0.0,0.01,0.008,0
0.001,0.033,0.027,0
0.023,0.24,0.154,0
0.001,0.018,0.014,0
1.0,0.999,0.001,1
0.642,0.773,0.136,1
0.027,0.136,0.109,1
1.0,0.999,0.0,1
0.995,0.987,0.01,1
0.998,0.995,0.003,1
0.061,0.267,0.202,1
0.643,0.763,0.102,1
0.506,0.843,0.101,1
0.864,0.787,0.105,1
0.002,0.028,0.016,0
0.002,0.071,0.065,0
0.001,0.038,0.035,0
0.0,0.013,0.01,0
0.001,0.041,0.032,0
0.002,0.015,0.009,0
0.006,0.058,0.029,0
0.0,0.004,0.003,0
0.001,0.025,0.022,0
0.0,0.01,0.009,0
0.996,0.995,0.004,1
0.956,0.96,0.027,1
0.107,0.387,0.192,1
0.426,0.736,0.198,1
0.702,0.832,0.132,1
0.426,0.706,0.198,1
0.998,0.993,0.008,1
0.988,0.986,0.013,1
0.966,0.978,0.016,1
0.062,0.356,0.216,1
0.0,0.01,0.007,0
0.0,0.008,0.007,0
0.006,0.138,0.082,0
0.0,0.021,0.019,0
0.0,0.007,0.006,0
0.0,0.008,0.005,0
0.0,0.002,0.001,0
0.0,0.004,0.003,0
0.001,0.047,0.035,0
0.003,0.091,0.05,0
