0.945,0.874,0.038,1
0.988,0.972,0.011,1
0.945,0.847,0.057,1
0.481,0.355,0.098,1
0.562,0.448,0.115,1
0.718,0.594,0.097,1
0.616,0.501,0.093,1
0.681,0.505,0.06,1
0.907,0.844,0.056,1
0.975,0.904,0.027,1
0.396,0.292,0.064,0
0.074,0.159,0.05,0
0.021,0.034,0.014,0
0.818,0.695,0.088,0
0.023,0.039,0.021,0
0.044,0.047,0.012,0
0.015,0.078,0.043,0
0.048,0.073,0.029,0
0.177,0.307,0.107,0
0.27,0.281,0.062,0
0.709,0.539,0.062,1
0.975,0.901,0.041,1
0.975,0.921,0.021,1
0.914,0.814,0.052,1
0.952,0.828,0.061,1
0.925,0.871,0.047,1
0.763,0.605,0.103,1
0.983,0.931,0.026,1
0.982,0.967,0.015,1
0.989,0.974,0.01,1
0.016,0.041,0.024,0
0.036,0.045,0.033,0
0.038,0.043,0.027,0
0.042,0.041,0.026,0
0.012,0.028,0.025,0
0.052,0.042,0.017,0
0.02,0.11,0.044,0
0.278,0.232,0.057,0
0.055,0.121,0.044,0
0.148,0.445,0.099,0
0.835,0.8,0.071,1
0.806,0.751,0.086,1
0.756,0.647,0.086,1
0.964,0.893,0.066,1
0.962,0.876,0.037,1
0.952,0.813,0.058,1
0.715,0.588,0.1,1
0.97,0.875,0.046,1
0.942,0.877,0.057,1
0.97,0.869,0.042,1
0.042,0.043,0.018,0
0.465,0.392,0.125,0
0.858,0.756,0.063,0
0.642,0.493,0.119,0
0.63,0.417,0.101,0
0.203,0.241,0.059,0
0.316,0.251,0.063,0
0.316,0.243,0.063,0
0.044,0.124,0.038,0
0.036,0.045,0.02,0
0.993,0.967,0.014,1
0.963,0.867,0.059,1
0.964,0.895,0.03,1
0.987,0.938,0.023,1
0.996,0.983,0.01,1
0.96,0.921,0.039,1
0.963,0.888,0.05,1
0.963,0.882,0.052,1
0.986,0.921,0.031,1
0.97,0.865,0.05,1
0.054,0.057,0.03,0
0.956,0.903,0.034,0
0.054,0.085,0.037,0
0.897,0.826,0.061,0
0.057,0.058,0.026,0
0.119,0.115,0.039,0
0.172,0.148,0.058,0
0.061,0.071,0.019,0
0.138,0.227,0.109,0
0.031,0.117,0.057,0
0.996,0.974,0.012,1
0.999,0.991,0.004,1
0.998,0.986,0.005,1
0.996,0.972,0.014,1
0.993,0.964,0.015,1
0.998,0.991,0.003,1
0.998,0.99,0.006,1
0.901,0.794,0.061,1
0.994,0.984,0.008,1
0.996,0.977,0.011,1
0.029,0.037,0.023,0
0.028,0.034,0.019,0
0.012,0.017,0.01,0
0.078,0.092,0.036,0
0.03,0.044,0.021,0
0.068,0.123,0.055,0
0.138,0.162,0.051,0
0.05,0.077,0.034,0
0.193,0.165,0.065,0
0.032,0.048,0.017,0
1.0,0.997,0.001,1
0.991,0.941,0.032,1
0.998,0.987,0.006,1
0.98,0.93,0.025,1
0.99,0.967,0.017,1
0.998,0.985,0.006,1
0.995,0.979,0.007,1
0.869,0.747,0.064,1
0.984,0.971,0.012,1
0.978,0.956,0.016,1
0.056,0.09,0.048,0
0.928,0.708,0.077,0
0.719,0.424,0.103,0
0.079,0.081,0.037,0
0.025,0.04,0.02,0
0.138,0.129,0.043,0
0.011,0.027,0.017,0
0.04,0.055,0.026,0
0.316,0.222,0.073,0
0.165,0.162,0.073,0
0.974,0.955,0.025,1
0.998,0.99,0.004,1
0.97,0.924,0.036,1
0.999,0.993,0.003,1
1.0,0.997,0.002,1
0.998,0.986,0.005,1
0.991,0.973,0.014,1
0.991,0.948,0.027,1
0.984,0.966,0.022,1
0.999,0.99,0.004,1
0.054,0.048,0.014,0
0.073,0.098,0.034,0
0.6,0.266,0.073,0
0.832,0.605,0.094,0
0.047,0.058,0.04,0
0.166,0.137,0.039,0
0.004,0.02,0.011,0
0.004,0.02,0.01,0
0.046,0.061,0.028,0
0.012,0.031,0.013,0
0.991,0.961,0.029,1
0.999,0.994,0.004,1
0.982,0.921,0.031,1
0.985,0.952,0.02,1
0.989,0.961,0.013,1
0.976,0.912,0.048,1
0.987,0.951,0.023,1
0.95,0.83,0.075,1
0.986,0.946,0.019,1
0.973,0.882,0.048,1
0.985,0.963,0.02,0
0.022,0.025,0.014,0
0.095,0.106,0.037,0
0.976,0.897,0.05,0
0.04,0.05,0.028,0
0.056,0.077,0.03,0
0.029,0.041,0.018,0
0.012,0.054,0.016,0
0.1,0.093,0.037,0
0.066,0.142,0.043,0
0.956,0.913,0.037,1
0.988,0.957,0.02,1
0.926,0.87,0.046,1
0.935,0.842,0.047,1
0.999,0.994,0.002,1
0.91,0.792,0.054,1
1.0,0.997,0.001,1
0.992,0.965,0.017,1
0.929,0.906,0.037,1
0.983,0.94,0.043,1
0.029,0.045,0.016,0
0.018,0.035,0.018,0
0.937,0.821,0.052,0
0.015,0.02,0.01,0
0.031,0.045,0.024,0
0.077,0.097,0.033,0
0.038,0.055,0.024,0
0.069,0.086,0.03,0
0.378,0.245,0.081,0
0.036,0.055,0.018,0
0.967,0.918,0.039,1
0.937,0.826,0.064,1
0.943,0.865,0.046,1
0.978,0.913,0.029,1
0.981,0.929,0.022,1
0.981,0.899,0.038,1
0.935,0.852,0.047,1
0.978,0.912,0.029,1
0.961,0.933,0.034,1
0.904,0.783,0.064,1
0.048,0.067,0.035,0
0.075,0.074,0.029,0
0.994,0.956,0.016,0
0.022,0.02,0.011,0
0.065,0.07,0.03,0
0.058,0.097,0.036,0
0.031,0.063,0.038,0
0.03,0.05,0.013,0
0.104,0.223,0.085,0
0.111,0.123,0.066,0
0.986,0.929,0.03,1
0.999,0.994,0.004,1
0.997,0.976,0.011,1
0.999,0.991,0.005,1
0.993,0.98,0.007,1
0.998,0.986,0.007,1
0.992,0.954,0.016,1
0.901,0.837,0.056,1
0.997,0.988,0.005,1
0.965,0.868,0.055,1
0.029,0.05,0.025,0
0.029,0.041,0.022,0
0.945,0.783,0.073,0
0.061,0.079,0.037,0
0.048,0.068,0.024,0
0.042,0.061,0.023,0
0.004,0.018,0.009,0
0.038,0.073,0.036,0
0.065,0.113,0.052,0
0.075,0.093,0.04,0
0.964,0.853,0.095,1
0.99,0.964,0.032,1
0.996,0.971,0.021,1
0.989,0.961,0.031,1
0.958,0.882,0.056,1
0.989,0.961,0.024,1
0.984,0.95,0.029,1
1.0,0.998,0.001,1
0.931,0.908,0.032,1
1.0,0.998,0.001,1
0.01,0.026,0.016,0
0.01,0.017,0.007,0
0.016,0.025,0.011,0
0.042,0.101,0.048,0
0.144,0.176,0.101,0
0.023,0.062,0.025,0
0.004,0.039,0.044,0
0.028,0.132,0.068,0
0.017,0.065,0.049,0
0.017,0.076,0.041,0
1.0,0.997,0.003,1
1.0,0.995,0.005,1
0.996,0.982,0.012,1
0.919,0.875,0.082,1
0.999,0.993,0.007,1
0.953,0.915,0.054,1
1.0,0.995,0.004,1
1.0,0.996,0.003,1
0.999,0.99,0.006,1
0.973,0.93,0.047,1
0.015,0.025,0.012,0
0.022,0.033,0.018,0
0.006,0.011,0.005,0
0.003,0.008,0.005,0
0.03,0.042,0.029,0
0.516,0.542,0.148,0
0.003,0.025,0.025,0
0.003,0.015,0.012,0
0.026,0.087,0.077,0
0.011,0.072,0.053,0
1.0,0.997,0.003,1
0.976,0.927,0.045,1
0.996,0.979,0.013,1
0.918,0.837,0.091,1
1.0,0.998,0.002,1
1.0,0.997,0.006,1
0.994,0.973,0.019,1
0.999,0.991,0.009,1
0.98,0.945,0.038,1
0.999,0.985,0.02,1
0.029,0.061,0.029,0
0.101,0.121,0.05,0
0.069,0.066,0.044,0
0.039,0.078,0.036,0
0.033,0.058,0.036,0
0.023,0.142,0.085,0
0.001,0.009,0.007,0
0.004,0.03,0.017,0
0.007,0.061,0.036,0
0.004,0.032,0.025,0
0.983,0.94,0.034,1
0.985,0.949,0.045,1
0.998,0.991,0.006,1
0.992,0.976,0.02,1
0.881,0.821,0.13,1
0.991,0.95,0.036,1
0.988,0.943,0.046,1
0.798,0.791,0.098,1
0.932,0.89,0.035,1
0.999,0.989,0.013,1
0.005,0.01,0.005,0
0.01,0.023,0.019,0
0.037,0.043,0.023,0
0.054,0.061,0.027,0
0.026,0.044,0.026,0
0.02,0.052,0.044,0
0.005,0.02,0.013,0
0.024,0.069,0.054,0
0.051,0.13,0.059,0
0.003,0.022,0.022,0
0.98,0.909,0.089,1
0.993,0.982,0.012,1
0.996,0.972,0.022,1
0.863,0.807,0.078,1
0.929,0.789,0.116,1
0.957,0.829,0.105,1
0.992,0.981,0.012,1
0.951,0.855,0.081,1
0.991,0.963,0.031,1
0.99,0.973,0.019,1
0.065,0.112,0.067,0
0.036,0.04,0.022,0
0.057,0.054,0.025,0
0.01,0.07,0.051,0
0.037,0.063,0.032,0
0.095,0.293,0.132,0
0.176,0.364,0.151,0
0.008,0.065,0.049,0
0.03,0.046,0.021,0
0.005,0.047,0.034,0
1.0,0.999,0.002,1
1.0,0.999,0.001,1
1.0,0.999,0.001,1
1.0,0.995,0.006,1
0.989,0.94,0.046,1
0.997,0.979,0.013,1
0.742,0.647,0.163,1
0.976,0.941,0.036,1
0.239,0.492,0.152,1
0.987,0.967,0.019,1
0.047,0.072,0.027,0
0.016,0.031,0.013,0
0.038,0.047,0.024,0
0.007,0.019,0.01,0
0.021,0.026,0.012,0
0.007,0.049,0.036,0
0.004,0.042,0.021,0
0.003,0.024,0.023,0
0.017,0.055,0.043,0
0.002,0.015,0.007,0
0.991,0.968,0.027,1
0.978,0.91,0.061,1
0.971,0.872,0.109,1
0.995,0.978,0.017,1
0.976,0.923,0.053,1
0.997,0.984,0.01,1
0.993,0.986,0.006,1
0.97,0.956,0.029,1
0.912,0.843,0.082,1
0.998,0.988,0.008,1
0.025,0.046,0.026,0
0.03,0.032,0.016,0
0.036,0.063,0.04,0
0.029,0.039,0.016,0
0.168,0.154,0.072,0
0.013,0.076,0.059,0
0.008,0.033,0.018,0
0.012,0.082,0.054,0
0.002,0.013,0.01,0
0.025,0.168,0.108,0
0.95,0.913,0.054,1
0.898,0.838,0.099,1
0.891,0.836,0.061,1
0.978,0.937,0.037,1
0.986,0.961,0.025,1
1.0,0.997,0.002,1
0.981,0.965,0.018,1
0.944,0.882,0.062,1
0.55,0.709,0.143,1
0.988,0.976,0.018,1
0.007,0.014,0.009,0
0.02,0.038,0.022,0
0.02,0.039,0.016,0
0.039,0.056,0.03,0
0.03,0.038,0.023,0
0.039,0.14,0.059,0
0.039,0.143,0.079,0
0.009,0.053,0.032,0
0.004,0.028,0.024,0
0.126,0.225,0.063,0
0.988,0.949,0.038,1
0.904,0.84,0.087,1
0.968,0.912,0.059,1
0.988,0.964,0.021,1
0.99,0.964,0.02,1
0.884,0.87,0.072,1
0.944,0.918,0.037,1
0.983,0.961,0.023,1
0.368,0.437,0.127,1
0.999,0.997,0.002,1
0.033,0.052,0.027,0
0.004,0.011,0.008,0
0.008,0.013,0.005,0
0.021,0.039,0.024,0
0.005,0.019,0.01,0
0.006,0.029,0.023,0
0.105,0.296,0.136,0
0.071,0.209,0.112,0
0.007,0.05,0.031,0
0.057,0.104,0.057,0
0.956,0.849,0.095,1
0.999,0.995,0.004,1
0.96,0.922,0.051,1
0.984,0.956,0.034,1
0.975,0.932,0.062,1
0.956,0.912,0.059,1
0.998,0.989,0.009,1
0.971,0.932,0.048,1
0.988,0.961,0.039,1
0.957,0.878,0.066,1
0.005,0.009,0.004,0
0.008,0.038,0.02,0
0.028,0.04,0.018,0
0.005,0.01,0.006,0
0.013,0.025,0.016,0
0.062,0.115,0.042,0
0.03,0.184,0.087,0
0.051,0.139,0.085,0
0.008,0.043,0.015,0
0.019,0.091,0.044,0
0.995,0.984,0.01,1
0.979,0.957,0.024,1
0.985,0.961,0.019,1
0.988,0.953,0.027,1
0.991,0.978,0.014,1
0.889,0.858,0.071,1
1.0,0.995,0.005,1
0.977,0.95,0.027,1
0.989,0.937,0.051,1
0.968,0.936,0.029,1
0.052,0.065,0.034,0
0.033,0.047,0.017,0
0.022,0.036,0.024,0
0.01,0.02,0.012,0
0.019,0.034,0.011,0
0.024,0.085,0.054,0
0.05,0.2,0.118,0
0.006,0.034,0.024,0
0.002,0.035,0.019,0
0.017,0.066,0.036,0
0.984,0.924,0.065,1
1.0,0.996,0.004,1
1.0,0.996,0.005,1
0.999,0.993,0.005,1
0.998,0.99,0.007,1
0.975,0.947,0.029,1
0.922,0.866,0.06,1
0.961,0.864,0.107,1
0.978,0.926,0.038,1
0.999,0.992,0.005,1
0.073,0.07,0.039,0
0.004,0.01,0.005,0
0.009,0.023,0.017,0
0.05,0.058,0.04,0
0.016,0.032,0.012,0
0.002,0.014,0.01,0
0.02,0.055,0.031,0
0.007,0.053,0.048,0
0.009,0.041,0.029,0
0.008,0.055,0.037,0
0.53,0.516,0.161,1
0.92,0.864,0.059,1
0.918,0.784,0.141,1
0.96,0.908,0.043,1
0.959,0.864,0.091,1
1.0,0.998,0.001,1
0.059,0.116,0.073,1
0.897,0.842,0.095,1
0.998,0.989,0.008,1
0.918,0.863,0.072,1
0.029,0.041,0.028,0
0.012,0.015,0.008,0
0.06,0.093,0.047,0
0.072,0.074,0.05,0
0.017,0.027,0.022,0
0.009,0.058,0.029,0
0.002,0.014,0.008,0
0.007,0.034,0.021,0
0.026,0.095,0.069,0
0.001,0.012,0.007,0
0.97,0.927,0.048,1
0.999,0.997,0.003,1
0.992,0.952,0.044,1
0.494,0.638,0.163,1
0.874,0.795,0.151,1
0.999,0.992,0.013,1
0.96,0.921,0.056,1
0.995,0.974,0.025,1
0.968,0.894,0.06,1
0.988,0.95,0.027,1
0.027,0.05,0.021,0
0.007,0.019,0.014,0
0.019,0.037,0.012,0
0.025,0.047,0.026,0
0.027,0.039,0.02,0
0.002,0.016,0.011,0
0.005,0.035,0.02,0
0.002,0.016,0.018,0
0.012,0.052,0.032,0
0.004,0.035,0.043,0
0.937,0.884,0.066,1
1.0,0.996,0.005,1
0.999,0.987,0.013,1
0.998,0.987,0.011,1
0.994,0.968,0.025,1
1.0,0.998,0.001,1
0.993,0.976,0.014,1
0.928,0.767,0.164,1
0.999,0.993,0.005,1
0.481,0.382,0.173,1
0.029,0.067,0.029,0
0.018,0.026,0.014,0
0.033,0.052,0.025,0
0.042,0.048,0.017,0
0.012,0.045,0.027,0
0.004,0.033,0.026,0
0.036,0.065,0.034,0
0.064,0.175,0.099,0
0.073,0.134,0.081,0
0.19,0.25,0.091,0
0.976,0.933,0.05,1
0.994,0.966,0.031,1
0.983,0.933,0.055,1
0.993,0.972,0.026,1
0.939,0.862,0.09,1
0.969,0.926,0.033,1
0.705,0.671,0.121,1
0.959,0.933,0.044,1
1.0,0.995,0.003,1
0.895,0.83,0.083,1
0.01,0.018,0.009,0
0.044,0.089,0.046,0
0.005,0.009,0.006,0
0.109,0.147,0.064,0
0.026,0.031,0.012,0
0.002,0.022,0.015,0
0.094,0.165,0.096,0
0.091,0.135,0.091,0
0.004,0.037,0.021,0
0.007,0.018,0.012,0
1.0,0.997,0.002,1
0.793,0.734,0.091,1
0.999,0.994,0.004,1
0.949,0.853,0.085,1
0.984,0.944,0.033,1
0.995,0.982,0.013,1
0.84,0.763,0.088,1
0.904,0.842,0.073,1
0.997,0.989,0.007,1
0.861,0.746,0.104,1
0.035,0.055,0.03,0
0.061,0.075,0.052,0
0.055,0.062,0.027,0
0.017,0.027,0.017,0
0.019,0.036,0.018,0
0.013,0.036,0.024,0
0.116,0.145,0.073,0
0.002,0.026,0.017,0
0.004,0.037,0.031,0
0.02,0.049,0.02,0
0.999,0.996,0.003,1
0.994,0.975,0.018,1
0.999,0.996,0.003,1
0.882,0.799,0.099,1
0.956,0.926,0.053,1
0.86,0.806,0.103,1
0.884,0.791,0.105,1
0.307,0.535,0.161,1
1.0,0.998,0.001,1
0.861,0.836,0.101,1
0.011,0.032,0.017,0
0.013,0.021,0.011,0
0.019,0.037,0.015,0
0.018,0.028,0.011,0
0.053,0.062,0.028,0
0.002,0.016,0.009,0
0.008,0.031,0.013,0
0.06,0.119,0.042,0
0.006,0.04,0.03,0
0.012,0.093,0.071,0
0.994,0.974,0.015,1
0.997,0.981,0.017,1
0.982,0.938,0.04,1
0.999,0.99,0.008,1
0.96,0.924,0.033,1
0.998,0.993,0.005,1
0.936,0.888,0.065,1
0.965,0.927,0.048,1
0.951,0.904,0.054,1
0.92,0.765,0.13,1
0.053,0.093,0.051,0
0.024,0.037,0.024,0
0.016,0.032,0.014,0
0.051,0.081,0.054,0
0.016,0.022,0.01,0
0.025,0.099,0.046,0
0.231,0.285,0.08,0
0.068,0.14,0.098,0
0.025,0.093,0.056,0
0.024,0.079,0.042,0
0.999,0.995,0.004,1
0.972,0.921,0.063,1
0.907,0.812,0.111,1
0.968,0.926,0.044,1
0.999,0.996,0.005,1
0.963,0.936,0.053,1
0.893,0.861,0.067,1
0.999,0.992,0.009,1
0.757,0.622,0.185,1
0.994,0.974,0.02,1
0.054,0.072,0.023,0
0.075,0.087,0.048,0
0.058,0.084,0.034,0
0.042,0.069,0.034,0
0.01,0.016,0.011,0
0.01,0.017,0.012,0
0.019,0.062,0.039,0
0.005,0.027,0.023,0
0.029,0.049,0.028,0
0.016,0.046,0.025,0
0.974,0.936,0.038,1
0.977,0.964,0.022,1
0.822,0.777,0.123,1
0.931,0.827,0.092,1
0.976,0.918,0.052,1
0.987,0.956,0.028,1
0.997,0.982,0.024,1
0.984,0.936,0.116,1
0.996,0.986,0.008,1
0.987,0.954,0.027,1
0.018,0.025,0.009,0
0.017,0.031,0.025,0
0.038,0.053,0.03,0
0.024,0.03,0.018,0
0.045,0.061,0.035,0
0.014,0.037,0.018,0
0.004,0.035,0.026,0
0.005,0.023,0.014,0
0.055,0.136,0.096,0
0.025,0.039,0.017,0
0.901,0.852,0.067,1
0.959,0.917,0.041,1
0.997,0.987,0.008,1
0.916,0.885,0.06,1
0.906,0.792,0.131,1
0.996,0.972,0.022,1
0.49,0.499,0.147,1
0.98,0.957,0.028,1
0.94,0.861,0.076,1
0.98,0.906,0.066,1
0.062,0.082,0.034,0
0.053,0.059,0.026,0
0.051,0.059,0.025,0
0.008,0.019,0.009,0
0.017,0.046,0.021,0
0.009,0.017,0.01,0
0.009,0.022,0.011,0
0.011,0.034,0.019,0
0.03,0.072,0.045,0
0.011,0.027,0.012,0
0.93,0.831,0.095,1
0.448,0.49,0.146,1
0.972,0.94,0.034,1
0.993,0.968,0.019,1
0.975,0.926,0.042,1
0.995,0.981,0.015,1
0.933,0.894,0.029,1
0.977,0.942,0.042,1
0.761,0.724,0.069,1
0.998,0.986,0.014,1
0.032,0.118,0.067,0
0.026,0.03,0.015,0
0.053,0.069,0.036,0
0.062,0.077,0.033,0
0.017,0.031,0.017,0
0.008,0.018,0.011,0
0.068,0.13,0.053,0
0.387,0.31,0.133,0
0.011,0.064,0.04,0
0.012,0.046,0.026,0
0.97,0.953,0.027,1
0.91,0.837,0.081,1
0.922,0.773,0.143,1
0.998,0.989,0.011,1
0.993,0.967,0.029,1
0.97,0.936,0.034,1
0.999,0.993,0.004,1
0.981,0.963,0.02,1
0.917,0.823,0.107,1
0.991,0.97,0.016,1
0.033,0.052,0.041,0
0.039,0.041,0.019,0
0.031,0.134,0.095,0
0.008,0.014,0.009,0
0.033,0.052,0.03,0
0.005,0.013,0.007,0
0.02,0.051,0.031,0
0.003,0.01,0.008,0
0.011,0.024,0.011,0
0.025,0.083,0.049,0
0.998,0.986,0.011,1
0.975,0.899,0.073,1
0.973,0.899,0.07,1
0.992,0.956,0.045,1
0.868,0.778,0.134,1
0.998,0.991,0.005,1
0.987,0.975,0.009,1
0.9,0.865,0.06,1
0.998,0.991,0.008,1
0.741,0.777,0.083,1
0.014,0.032,0.017,0
0.011,0.019,0.009,0
0.042,0.036,0.018,0
0.047,0.069,0.035,0
0.022,0.032,0.015,0
0.029,0.067,0.032,0
0.017,0.105,0.065,0
0.009,0.058,0.036,0
0.094,0.126,0.094,0
0.014,0.092,0.052,0
0.992,0.978,0.021,1
0.998,0.985,0.015,1
0.999,0.99,0.01,1
0.947,0.861,0.081,1
0.958,0.939,0.04,1
0.972,0.93,0.036,1
0.993,0.983,0.011,1
0.973,0.939,0.032,1
0.965,0.912,0.058,1
0.988,0.941,0.042,1
0.053,0.058,0.019,0
0.019,0.021,0.014,0
0.068,0.086,0.037,0
0.038,0.059,0.03,0
0.078,0.083,0.039,0
0.027,0.085,0.044,0
0.002,0.015,0.013,0
0.007,0.029,0.029,0
0.065,0.089,0.045,0
0.004,0.037,0.048,0
0.523,0.544,0.118,1
0.997,0.982,0.008,1
0.845,0.728,0.156,1
0.51,0.663,0.143,1
0.905,0.821,0.093,1
0.998,0.993,0.007,1
0.99,0.951,0.055,1
0.998,0.99,0.007,1
0.648,0.472,0.178,1
0.957,0.933,0.034,1
0.016,0.02,0.006,0
0.028,0.032,0.013,0
0.03,0.033,0.014,0
0.012,0.022,0.011,0
0.041,0.067,0.028,0
0.01,0.066,0.043,0
0.009,0.036,0.015,0
0.007,0.017,0.012,0
0.002,0.024,0.021,0
0.006,0.039,0.029,0
0.998,0.986,0.01,1
0.999,0.995,0.003,1
0.996,0.972,0.019,1
0.999,0.995,0.003,1
0.952,0.866,0.072,1
0.975,0.884,0.065,1
0.998,0.985,0.012,1
0.65,0.574,0.128,1
0.999,0.991,0.007,1
0.936,0.915,0.04,1
0.011,0.026,0.014,0
0.026,0.042,0.031,0
0.018,0.028,0.013,0
0.007,0.013,0.006,0
0.026,0.042,0.024,0
0.004,0.015,0.01,0
0.004,0.012,0.005,0
0.093,0.14,0.056,0
0.084,0.136,0.07,0
0.003,0.042,0.027,0
0.866,0.743,0.129,1
0.972,0.919,0.054,1
0.969,0.934,0.026,1
0.969,0.94,0.031,1
0.994,0.977,0.013,1
0.972,0.913,0.052,1
0.996,0.971,0.026,1
0.99,0.972,0.026,1
0.995,0.981,0.016,1
0.553,0.574,0.141,1
0.013,0.02,0.011,0
0.042,0.052,0.027,0
0.02,0.031,0.015,0
0.041,0.044,0.027,0
0.022,0.025,0.01,0
0.004,0.027,0.014,0
0.007,0.02,0.014,0
0.011,0.039,0.035,0
0.014,0.049,0.04,0
0.009,0.038,0.032,0
0.324,0.416,0.112,1
0.997,0.991,0.01,1
0.93,0.85,0.074,1
0.949,0.876,0.055,1
0.159,0.277,0.117,1
0.976,0.923,0.039,1
0.876,0.787,0.08,1
0.974,0.901,0.052,1
0.718,0.627,0.172,1
0.876,0.812,0.091,1
0.008,0.024,0.013,0
0.002,0.006,0.003,0
0.027,0.031,0.014,0
0.011,0.015,0.007,0
0.006,0.015,0.009,0
0.021,0.033,0.012,0
0.065,0.092,0.033,0
0.008,0.031,0.016,0
0.001,0.015,0.009,0
0.041,0.052,0.028,0
0.589,0.626,0.15,1
0.899,0.833,0.088,1
0.996,0.984,0.01,1
0.735,0.677,0.127,1
0.979,0.956,0.023,1
0.954,0.885,0.064,1
0.986,0.953,0.021,1
0.963,0.92,0.053,1
0.947,0.892,0.062,1
0.228,0.328,0.115,1
0.008,0.018,0.006,0
0.015,0.018,0.012,0
0.016,0.035,0.014,0
0.011,0.024,0.016,0
0.02,0.033,0.016,0
0.003,0.012,0.006,0
0.002,0.013,0.007,0
0.002,0.016,0.015,0
0.003,0.015,0.011,0
0.006,0.03,0.017,0
0.936,0.9,0.054,1
0.956,0.925,0.054,1
0.987,0.967,0.017,1
1.0,0.997,0.003,1
0.938,0.877,0.092,1
0.997,0.978,0.018,1
0.282,0.346,0.119,1
0.758,0.714,0.128,1
0.998,0.989,0.007,1
1.0,0.997,0.003,1
0.036,0.058,0.027,0
0.019,0.026,0.015,0
0.045,0.066,0.038,0
0.017,0.027,0.011,0
0.027,0.045,0.024,0
0.026,0.039,0.034,0
0.012,0.03,0.018,0
0.016,0.04,0.026,0
0.092,0.139,0.072,0
0.005,0.011,0.005,0
0.999,0.994,0.004,1
0.925,0.842,0.078,1
0.961,0.867,0.078,1
0.999,0.995,0.003,1
1.0,0.995,0.004,1
0.943,0.826,0.078,1
1.0,0.997,0.002,1
0.909,0.839,0.079,1
0.999,0.986,0.015,1
0.989,0.962,0.034,1
0.027,0.056,0.029,0
0.021,0.037,0.018,0
0.02,0.036,0.017,0
0.055,0.064,0.031,0
0.011,0.021,0.007,0
0.01,0.028,0.015,0
0.283,0.236,0.092,0
0.011,0.044,0.021,0
0.004,0.025,0.016,0
0.007,0.014,0.007,0
0.744,0.679,0.115,1
1.0,0.998,0.001,1
0.944,0.846,0.124,1
0.964,0.912,0.049,1
0.738,0.582,0.172,1
0.976,0.918,0.039,1
0.907,0.722,0.152,1
0.996,0.965,0.027,1
0.959,0.909,0.031,1
0.79,0.74,0.105,1
0.012,0.027,0.013,0
0.008,0.009,0.005,0
0.012,0.022,0.011,0
0.07,0.087,0.051,0
0.023,0.037,0.023,0
0.062,0.076,0.039,0
0.006,0.036,0.025,0
0.006,0.041,0.029,0
0.004,0.017,0.009,0
0.017,0.044,0.02,0
0.997,0.987,0.012,1
0.911,0.758,0.139,1
0.999,0.99,0.007,1
0.991,0.966,0.026,1
0.954,0.935,0.03,1
0.98,0.922,0.046,1
0.999,0.994,0.004,1
0.989,0.97,0.017,1
0.932,0.852,0.091,1
0.944,0.912,0.048,1
0.006,0.01,0.005,0
0.022,0.026,0.014,0
0.022,0.034,0.015,0
0.014,0.022,0.011,0
0.042,0.053,0.031,0
0.073,0.089,0.049,0
0.004,0.009,0.005,0
0.003,0.008,0.003,0
0.538,0.404,0.118,0
0.068,0.055,0.025,0
0.999,0.996,0.003,1
0.942,0.881,0.054,1
0.964,0.922,0.035,1
0.916,0.824,0.091,1
0.802,0.768,0.13,1
0.992,0.975,0.011,1
0.966,0.926,0.023,1
0.919,0.891,0.044,1
0.884,0.827,0.107,1
0.939,0.834,0.102,1
0.059,0.102,0.062,0
0.026,0.042,0.016,0
0.088,0.096,0.047,0
0.024,0.039,0.017,0
0.026,0.041,0.015,0
0.007,0.027,0.021,0
0.168,0.18,0.071,0
0.018,0.062,0.039,0
0.294,0.323,0.137,0
0.005,0.029,0.016,0
0.79,0.716,0.121,1
0.96,0.841,0.121,1
0.635,0.46,0.143,1
0.566,0.48,0.16,1
0.854,0.776,0.09,1
0.958,0.914,0.047,1
0.953,0.865,0.071,1
0.937,0.921,0.033,1
0.999,0.995,0.003,1
0.886,0.849,0.106,1
0.019,0.025,0.011,0
0.087,0.078,0.038,0
0.051,0.067,0.041,0
0.081,0.08,0.035,0
0.044,0.067,0.03,0
0.005,0.025,0.014,0
0.009,0.02,0.009,0
0.017,0.031,0.015,0
0.273,0.26,0.129,0
0.015,0.025,0.012,0
0.999,0.995,0.005,1
0.846,0.788,0.124,1
0.244,0.316,0.167,1
1.0,0.995,0.003,1
0.975,0.917,0.038,1
0.997,0.978,0.013,1
0.408,0.381,0.138,1
0.819,0.692,0.102,1
0.878,0.747,0.096,1
0.963,0.919,0.039,1
0.141,0.134,0.072,0
0.033,0.044,0.021,0
0.003,0.008,0.004,0
0.027,0.043,0.019,0
0.021,0.042,0.02,0
0.005,0.028,0.022,0
0.011,0.029,0.015,0
0.005,0.032,0.017,0
0.003,0.014,0.008,0
0.01,0.035,0.027,0
0.993,0.964,0.015,1
0.969,0.901,0.052,1
0.612,0.579,0.126,1
0.845,0.717,0.136,1
0.982,0.96,0.018,1
0.845,0.747,0.129,1
0.964,0.935,0.036,1
0.857,0.701,0.162,1
0.851,0.716,0.178,1
0.9,0.794,0.121,1
0.029,0.046,0.022,0
0.009,0.017,0.007,0
0.059,0.065,0.035,0
0.015,0.022,0.018,0
0.016,0.066,0.045,0
0.016,0.034,0.015,0
0.005,0.023,0.018,0
0.012,0.032,0.016,0
0.013,0.026,0.011,0
0.002,0.007,0.004,0
