0.66,0.785,0.075,1
0.971,0.979,0.006,1
0.66,0.816,0.069,1
0.166,0.286,0.088,1
0.21,0.325,0.109,1
0.172,0.294,0.06,1
0.252,0.396,0.084,1
0.109,0.239,0.073,1
0.576,0.823,0.073,1
0.732,0.837,0.047,1
0.139,0.192,0.053,0
0.072,0.134,0.058,0
0.098,0.204,0.076,0
0.163,0.305,0.117,0
0.022,0.069,0.021,0
0.026,0.048,0.024,0
0.033,0.069,0.026,0
0.105,0.18,0.075,0
0.152,0.249,0.092,0
0.484,0.576,0.07,0
0.172,0.241,0.072,1
0.845,0.894,0.033,1
0.848,0.887,0.041,1
0.744,0.859,0.061,1
0.717,0.805,0.057,1
0.838,0.921,0.025,1
0.103,0.226,0.068,1
0.807,0.842,0.062,1
0.927,0.942,0.016,1
0.874,0.881,0.053,1
0.055,0.119,0.058,0
0.047,0.121,0.035,0
0.209,0.379,0.118,0
0.062,0.161,0.057,0
0.037,0.09,0.048,0
0.019,0.029,0.012,0
0.066,0.176,0.068,0
0.375,0.554,0.106,0
0.064,0.089,0.034,0
0.225,0.383,0.09,0
0.504,0.746,0.081,1
0.187,0.509,0.092,1
0.235,0.562,0.099,1
0.855,0.884,0.042,1
0.839,0.887,0.055,1
0.832,0.88,0.039,1
0.345,0.553,0.119,1
0.793,0.844,0.046,1
0.68,0.84,0.053,1
0.793,0.881,0.042,1
0.054,0.135,0.059,0
0.396,0.474,0.098,0
0.336,0.549,0.079,0
0.236,0.423,0.11,0
0.328,0.45,0.07,0
0.612,0.737,0.078,0
0.559,0.683,0.073,0
0.559,0.676,0.08,0
0.03,0.09,0.051,0
0.046,0.066,0.024,0
0.865,0.906,0.029,1
0.674,0.814,0.079,1
0.703,0.746,0.07,1
0.778,0.827,0.056,1
0.967,0.979,0.01,1
0.84,0.87,0.048,1
0.674,0.803,0.06,1
0.832,0.861,0.056,1
0.853,0.919,0.031,1
0.686,0.743,0.094,1
0.094,0.213,0.071,0
0.63,0.812,0.083,0
0.03,0.076,0.032,0
0.751,0.897,0.047,0
0.027,0.071,0.031,0
0.047,0.124,0.054,0
0.059,0.145,0.064,0
0.019,0.039,0.017,0
0.295,0.53,0.103,0
0.054,0.111,0.038,0
0.554,0.672,0.117,1
0.868,0.929,0.018,1
0.943,0.956,0.019,1
0.554,0.73,0.056,1
0.605,0.731,0.076,1
0.955,0.975,0.01,1
0.904,0.973,0.01,1
0.448,0.656,0.094,1
0.847,0.914,0.028,1
0.719,0.814,0.054,1
0.067,0.154,0.042,0
0.073,0.181,0.057,0
0.06,0.147,0.054,0
0.177,0.331,0.056,0
0.089,0.207,0.08,0
0.053,0.148,0.052,0
0.087,0.242,0.067,0
0.008,0.021,0.006,0
0.037,0.077,0.031,0
0.057,0.092,0.037,0
0.981,0.986,0.006,1
0.752,0.841,0.058,1
0.829,0.856,0.076,1
0.377,0.524,0.108,1
0.458,0.759,0.056,1
0.925,0.946,0.024,1
0.817,0.933,0.025,1
0.425,0.644,0.116,1
0.696,0.87,0.05,1
0.593,0.806,0.082,1
0.078,0.205,0.076,0
0.743,0.791,0.064,0
0.313,0.428,0.105,0
0.144,0.274,0.096,0
0.026,0.067,0.026,0
0.032,0.098,0.051,0
0.017,0.078,0.041,0
0.058,0.19,0.057,0
0.092,0.174,0.064,0
0.034,0.072,0.027,0
0.616,0.84,0.049,1
0.961,0.971,0.011,1
0.348,0.594,0.112,1
0.973,0.98,0.008,1
0.981,0.988,0.006,1
0.855,0.892,0.051,1
0.666,0.829,0.057,1
0.705,0.787,0.082,1
0.582,0.845,0.036,1
0.953,0.976,0.008,1
0.094,0.224,0.063,0
0.093,0.261,0.088,0
0.234,0.255,0.067,0
0.183,0.263,0.087,0
0.123,0.254,0.074,0
0.026,0.074,0.027,0
0.011,0.053,0.033,0
0.007,0.042,0.028,0
0.013,0.028,0.013,0
0.053,0.212,0.087,0
0.781,0.85,0.036,1
0.976,0.981,0.011,1
0.351,0.55,0.098,1
0.744,0.892,0.037,1
0.698,0.864,0.054,1
0.473,0.694,0.104,1
0.471,0.644,0.093,1
0.216,0.416,0.097,1
0.495,0.69,0.062,1
0.418,0.605,0.095,1
0.924,0.968,0.013,0
0.099,0.208,0.076,0
0.165,0.268,0.067,0
0.713,0.81,0.056,0
0.143,0.277,0.059,0
0.007,0.022,0.011,0
0.043,0.079,0.031,0
0.02,0.089,0.038,0
0.056,0.129,0.055,0
0.061,0.233,0.113,0
0.349,0.57,0.076,1
0.635,0.857,0.049,1
0.339,0.65,0.078,1
0.327,0.56,0.119,1
0.899,0.932,0.026,1
0.321,0.585,0.082,1
0.974,0.979,0.01,1
0.726,0.886,0.036,1
0.309,0.576,0.107,1
0.474,0.675,0.118,1
0.228,0.415,0.095,0
0.263,0.429,0.087,0
0.568,0.727,0.083,0
0.104,0.202,0.062,0
0.125,0.272,0.066,0
0.044,0.09,0.041,0
0.015,0.029,0.014,0
0.032,0.077,0.027,0
0.089,0.221,0.076,0
0.07,0.182,0.055,0
0.399,0.677,0.095,1
0.227,0.386,0.095,1
0.471,0.661,0.073,1
0.479,0.642,0.098,1
0.413,0.57,0.109,1
0.7,0.77,0.09,1
0.278,0.505,0.096,1
0.479,0.612,0.11,1
0.383,0.643,0.109,1
0.307,0.521,0.108,1
0.104,0.259,0.079,0
0.067,0.147,0.05,0
0.813,0.874,0.035,0
0.117,0.21,0.079,0
0.205,0.319,0.078,0
0.05,0.095,0.041,0
0.141,0.207,0.08,0
0.022,0.046,0.019,0
0.101,0.313,0.108,0
0.037,0.11,0.045,0
0.735,0.811,0.055,1
0.96,0.967,0.016,1
0.839,0.9,0.05,1
0.945,0.959,0.016,1
0.748,0.915,0.046,1
0.934,0.967,0.016,1
0.486,0.644,0.112,1
0.516,0.666,0.105,1
0.898,0.95,0.03,1
0.459,0.616,0.105,1
0.055,0.146,0.042,0
0.125,0.263,0.073,0
0.677,0.725,0.084,0
0.238,0.376,0.083,0
0.133,0.294,0.079,0
0.027,0.052,0.017,0
0.012,0.07,0.046,0
0.109,0.148,0.056,0
0.044,0.129,0.048,0
0.058,0.158,0.05,0
0.825,0.857,0.065,1
0.988,0.992,0.005,1
0.984,0.99,0.005,1
0.965,0.965,0.02,1
0.963,0.97,0.016,1
0.965,0.959,0.019,1
0.944,0.945,0.027,1
0.999,0.999,0.0,1
0.839,0.825,0.087,1
0.999,0.999,0.0,1
0.003,0.011,0.006,0
0.009,0.033,0.013,0
0.008,0.016,0.009,0
0.011,0.032,0.018,0
0.021,0.053,0.024,0
0.003,0.01,0.005,0
0.001,0.002,0.002,0
0.016,0.034,0.023,0
0.01,0.017,0.012,0
0.01,0.014,0.008,0
0.997,0.998,0.001,1
0.997,0.998,0.002,1
0.936,0.951,0.032,1
0.616,0.791,0.112,1
0.996,0.996,0.004,1
0.887,0.915,0.054,1
0.997,0.998,0.001,1
0.997,0.997,0.001,1
0.986,0.991,0.008,1
0.964,0.962,0.026,1
0.002,0.006,0.005,0
0.003,0.013,0.009,0
0.003,0.017,0.011,0
0.002,0.011,0.007,0
0.005,0.025,0.015,0
0.084,0.174,0.107,0
0.002,0.004,0.003,0
0.008,0.02,0.018,0
0.018,0.04,0.033,0
0.002,0.005,0.003,0
0.987,0.992,0.003,1
0.521,0.652,0.105,1
0.991,0.99,0.005,1
0.913,0.916,0.042,1
0.997,0.996,0.003,1
0.996,0.997,0.002,1
0.977,0.98,0.015,1
0.995,0.995,0.003,1
0.927,0.916,0.039,1
0.989,0.994,0.003,1
0.003,0.01,0.007,0
0.043,0.16,0.093,0
0.031,0.058,0.029,0
0.013,0.032,0.023,0
0.004,0.009,0.004,0
0.007,0.016,0.013,0
0.005,0.01,0.005,0
0.001,0.004,0.003,0
0.002,0.005,0.004,0
0.004,0.008,0.004,0
0.864,0.872,0.066,1
0.982,0.984,0.009,1
0.98,0.984,0.007,1
0.971,0.977,0.013,1
0.322,0.442,0.169,1
0.99,0.993,0.004,1
0.865,0.899,0.056,1
0.243,0.333,0.104,1
0.87,0.876,0.086,1
0.999,0.999,0.001,1
0.002,0.011,0.005,0
0.002,0.006,0.002,0
0.005,0.019,0.01,0
0.028,0.142,0.063,0
0.018,0.095,0.03,0
0.051,0.085,0.042,0
0.006,0.015,0.01,0
0.006,0.007,0.004,0
0.02,0.053,0.027,0
0.002,0.004,0.002,0
0.849,0.913,0.052,1
0.95,0.955,0.024,1
0.982,0.98,0.011,1
0.329,0.479,0.133,1
0.75,0.813,0.083,1
0.949,0.947,0.039,1
0.964,0.949,0.023,1
0.878,0.883,0.042,1
0.991,0.993,0.006,1
0.919,0.927,0.041,1
0.014,0.034,0.013,0
0.002,0.007,0.003,0
0.011,0.032,0.019,0
0.002,0.006,0.003,0
0.006,0.028,0.017,0
0.095,0.087,0.043,0
0.129,0.195,0.098,0
0.003,0.008,0.004,0
0.02,0.033,0.019,0
0.002,0.005,0.002,0
0.996,0.997,0.002,1
0.998,0.998,0.001,1
0.998,0.998,0.001,1
0.99,0.993,0.004,1
0.922,0.921,0.034,1
0.991,0.993,0.004,1
0.327,0.353,0.148,1
0.955,0.957,0.021,1
0.127,0.205,0.095,1
0.987,0.987,0.005,1
0.009,0.016,0.01,0
0.004,0.02,0.01,0
0.018,0.05,0.032,0
0.008,0.02,0.009,0
0.009,0.031,0.026,0
0.007,0.013,0.012,0
0.003,0.005,0.002,0
0.016,0.029,0.024,0
0.01,0.016,0.008,0
0.002,0.005,0.003,0
0.962,0.974,0.017,1
0.913,0.941,0.036,1
0.871,0.902,0.062,1
0.986,0.986,0.009,1
0.958,0.955,0.03,1
0.962,0.97,0.013,1
0.912,0.905,0.055,1
0.907,0.908,0.051,1
0.914,0.922,0.034,1
0.997,0.997,0.001,1
0.003,0.012,0.006,0
0.028,0.113,0.052,0
0.006,0.016,0.006,0
0.012,0.038,0.019,0
0.008,0.024,0.014,0
0.008,0.013,0.006,0
0.005,0.015,0.011,0
0.015,0.026,0.013,0
0.005,0.009,0.004,0
0.006,0.012,0.006,0
0.886,0.914,0.05,1
0.935,0.946,0.024,1
0.713,0.727,0.119,1
0.977,0.975,0.015,1
0.993,0.991,0.003,1
0.994,0.996,0.002,1
0.957,0.957,0.022,1
0.871,0.848,0.071,1
0.35,0.508,0.145,1
0.953,0.962,0.031,1
0.003,0.012,0.006,0
0.007,0.04,0.021,0
0.007,0.04,0.022,0
0.006,0.025,0.018,0
0.003,0.01,0.008,0
0.039,0.067,0.044,0
0.013,0.025,0.017,0
0.003,0.007,0.003,0
0.001,0.003,0.002,0
0.042,0.059,0.02,0
0.97,0.983,0.01,1
0.881,0.903,0.048,1
0.774,0.819,0.075,1
0.977,0.978,0.007,1
0.98,0.982,0.007,1
0.9,0.893,0.057,1
0.827,0.851,0.058,1
0.654,0.734,0.124,1
0.143,0.243,0.092,1
0.991,0.994,0.003,1
0.013,0.056,0.035,0
0.005,0.021,0.011,0
0.003,0.016,0.009,0
0.014,0.087,0.051,0
0.002,0.006,0.004,0
0.003,0.009,0.007,0
0.015,0.026,0.014,0
0.216,0.256,0.1,0
0.002,0.006,0.004,0
0.023,0.048,0.031,0
0.822,0.827,0.111,1
0.995,0.996,0.002,1
0.913,0.934,0.032,1
0.97,0.976,0.012,1
0.986,0.987,0.007,1
0.944,0.941,0.025,1
0.986,0.991,0.005,1
0.968,0.979,0.009,1
0.983,0.984,0.011,1
0.885,0.922,0.049,1
0.001,0.004,0.001,0
0.001,0.005,0.003,0
0.003,0.011,0.005,0
0.002,0.008,0.004,0
0.002,0.008,0.004,0
0.008,0.016,0.012,0
0.002,0.004,0.002,0
0.036,0.067,0.033,0
0.006,0.013,0.008,0
0.007,0.019,0.011,0
0.989,0.99,0.006,1
0.869,0.929,0.042,1
0.986,0.985,0.008,1
0.99,0.991,0.005,1
0.965,0.964,0.028,1
0.941,0.961,0.019,1
0.996,0.997,0.002,1
0.889,0.891,0.047,1
0.93,0.923,0.074,1
0.969,0.971,0.018,1
0.006,0.017,0.01,0
0.005,0.025,0.014,0
0.006,0.019,0.011,0
0.005,0.018,0.011,0
0.004,0.01,0.006,0
0.004,0.009,0.005,0
0.041,0.069,0.042,0
0.004,0.009,0.005,0
0.002,0.005,0.002,0
0.008,0.016,0.009,0
0.989,0.988,0.004,1
0.998,0.998,0.001,1
0.999,0.999,0.001,1
0.998,0.998,0.001,1
0.997,0.997,0.002,1
0.947,0.971,0.016,1
0.851,0.87,0.054,1
0.881,0.902,0.061,1
0.882,0.908,0.052,1
0.997,0.997,0.002,1
0.019,0.063,0.033,0
0.004,0.015,0.007,0
0.004,0.013,0.008,0
0.009,0.034,0.017,0
0.004,0.013,0.007,0
0.008,0.024,0.016,0
0.015,0.043,0.025,0
0.004,0.013,0.008,0
0.009,0.033,0.018,0
0.003,0.008,0.004,0
0.209,0.364,0.136,1
0.935,0.955,0.02,1
0.497,0.697,0.14,1
0.805,0.803,0.083,1
0.745,0.842,0.089,1
0.999,0.999,0.0,1
0.015,0.036,0.028,1
0.935,0.945,0.022,1
0.992,0.992,0.003,1
0.694,0.742,0.112,1
0.015,0.078,0.048,0
0.008,0.023,0.012,0
0.017,0.051,0.04,0
0.025,0.172,0.104,0
0.005,0.016,0.006,0
0.005,0.01,0.007,0
0.002,0.007,0.004,0
0.006,0.036,0.046,0
0.034,0.062,0.061,0
0.015,0.04,0.025,0
0.984,0.991,0.004,1
0.996,0.997,0.002,1
0.988,0.994,0.003,1
0.598,0.662,0.12,1
0.774,0.88,0.072,1
0.998,0.998,0.001,1
0.827,0.843,0.095,1
0.987,0.991,0.004,1
0.965,0.974,0.019,1
0.959,0.969,0.014,1
0.007,0.039,0.018,0
0.002,0.007,0.006,0
0.009,0.037,0.032,0
0.005,0.015,0.011,0
0.024,0.099,0.045,0
0.003,0.008,0.004,0
0.009,0.018,0.014,0
0.004,0.015,0.015,0
0.009,0.02,0.009,0
0.004,0.012,0.009,0
0.92,0.94,0.024,1
0.999,0.999,0.0,1
0.995,0.996,0.003,1
0.994,0.993,0.006,1
0.991,0.992,0.005,1
0.997,0.998,0.001,1
0.993,0.996,0.002,1
0.787,0.828,0.086,1
0.999,0.999,0.0,1
0.504,0.631,0.122,1
0.006,0.016,0.006,0
0.006,0.022,0.011,0
0.004,0.017,0.006,0
0.021,0.097,0.044,0
0.016,0.031,0.013,0
0.002,0.004,0.003,0
0.007,0.013,0.011,0
0.077,0.158,0.08,0
0.084,0.179,0.068,0
0.046,0.083,0.045,0
0.971,0.977,0.012,1
0.954,0.958,0.024,1
0.991,0.985,0.011,1
0.99,0.991,0.005,1
0.902,0.929,0.019,1
0.9,0.897,0.036,1
0.21,0.364,0.112,1
0.903,0.895,0.057,1
0.995,0.996,0.002,1
0.79,0.882,0.04,1
0.005,0.014,0.006,0
0.001,0.003,0.002,0
0.002,0.01,0.007,0
0.038,0.073,0.051,0
0.01,0.031,0.019,0
0.002,0.005,0.003,0
0.021,0.047,0.023,0
0.016,0.034,0.016,0
0.001,0.002,0.001,0
0.003,0.008,0.008,0
0.997,0.997,0.002,1
0.643,0.782,0.118,1
0.999,0.999,0.001,1
0.968,0.973,0.023,1
0.889,0.941,0.035,1
0.993,0.994,0.004,1
0.665,0.762,0.091,1
0.509,0.672,0.112,1
0.994,0.994,0.004,1
0.802,0.867,0.11,1
0.012,0.044,0.019,0
0.034,0.063,0.044,0
0.064,0.245,0.097,0
0.005,0.015,0.01,0
0.005,0.024,0.017,0
0.0,0.002,0.001,0
0.039,0.061,0.031,0
0.001,0.002,0.001,0
0.001,0.002,0.001,0
0.011,0.033,0.019,0
0.993,0.994,0.005,1
0.949,0.964,0.023,1
0.993,0.995,0.003,1
0.5,0.693,0.15,1
0.827,0.888,0.065,1
0.795,0.776,0.127,1
0.824,0.87,0.066,1
0.071,0.102,0.036,1
0.994,0.996,0.002,1
0.869,0.906,0.052,1
0.004,0.023,0.016,0
0.004,0.016,0.01,0
0.009,0.029,0.015,0
0.005,0.018,0.01,0
0.009,0.029,0.015,0
0.002,0.006,0.005,0
0.002,0.004,0.003,0
0.014,0.033,0.02,0
0.002,0.003,0.002,0
0.001,0.003,0.002,0
0.993,0.994,0.004,1
0.989,0.993,0.004,1
0.95,0.95,0.031,1
0.99,0.99,0.006,1
0.918,0.945,0.027,1
0.998,0.999,0.001,1
0.826,0.867,0.061,1
0.842,0.876,0.091,1
0.969,0.979,0.011,1
0.666,0.712,0.146,1
0.007,0.014,0.007,0
0.004,0.02,0.013,0
0.004,0.016,0.009,0
0.011,0.035,0.027,0
0.007,0.022,0.012,0
0.004,0.01,0.006,0
0.064,0.134,0.068,0
0.012,0.022,0.013,0
0.011,0.015,0.009,0
0.003,0.008,0.004,0
0.999,0.999,0.0,1
0.667,0.739,0.104,1
0.912,0.886,0.065,1
0.985,0.986,0.009,1
0.999,0.999,0.001,1
0.917,0.933,0.03,1
0.689,0.794,0.089,1
0.996,0.997,0.002,1
0.738,0.795,0.13,1
0.992,0.994,0.004,1
0.029,0.111,0.066,0
0.069,0.228,0.073,0
0.035,0.105,0.058,0
0.01,0.078,0.052,0
0.005,0.019,0.012,0
0.012,0.031,0.023,0
0.026,0.082,0.042,0
0.007,0.013,0.007,0
0.004,0.009,0.006,0
0.004,0.009,0.003,0
0.971,0.971,0.017,1
0.866,0.873,0.059,1
0.354,0.495,0.136,1
0.831,0.862,0.078,1
0.969,0.978,0.014,1
0.954,0.948,0.025,1
0.992,0.993,0.004,1
0.99,0.994,0.003,1
0.995,0.997,0.002,1
0.954,0.955,0.022,1
0.004,0.017,0.008,0
0.003,0.011,0.005,0
0.004,0.011,0.005,0
0.019,0.058,0.027,0
0.035,0.072,0.028,0
0.004,0.011,0.006,0
0.003,0.006,0.004,0
0.001,0.003,0.002,0
0.007,0.01,0.006,0
0.008,0.016,0.009,0
0.773,0.802,0.084,1
0.963,0.957,0.026,1
0.997,0.998,0.002,1
0.673,0.735,0.116,1
0.773,0.839,0.066,1
0.98,0.986,0.008,1
0.159,0.275,0.11,1
0.988,0.99,0.005,1
0.959,0.976,0.009,1
0.993,0.995,0.003,1
0.029,0.099,0.049,0
0.011,0.039,0.017,0
0.022,0.063,0.03,0
0.007,0.035,0.016,0
0.004,0.011,0.007,0
0.002,0.005,0.002,0
0.002,0.007,0.003,0
0.009,0.018,0.014,0
0.047,0.097,0.052,0
0.063,0.11,0.051,0
0.992,0.994,0.003,1
0.329,0.42,0.148,1
0.944,0.944,0.027,1
0.992,0.992,0.005,1
0.943,0.956,0.028,1
0.999,0.999,0.001,1
0.896,0.908,0.042,1
0.979,0.983,0.008,1
0.212,0.316,0.124,1
0.997,0.997,0.002,1
0.001,0.002,0.001,0
0.005,0.02,0.015,0
0.003,0.011,0.006,0
0.01,0.034,0.019,0
0.002,0.009,0.005,0
0.002,0.004,0.003,0
0.003,0.005,0.002,0
0.185,0.295,0.12,0
0.008,0.017,0.009,0
0.001,0.003,0.002,0
0.934,0.942,0.026,1
0.791,0.817,0.047,1
0.848,0.829,0.09,1
0.999,0.999,0.001,1
0.995,0.996,0.003,1
0.93,0.929,0.033,1
0.997,0.998,0.001,1
0.923,0.937,0.043,1
0.88,0.904,0.067,1
0.985,0.985,0.008,1
0.013,0.044,0.023,0
0.023,0.068,0.026,0
0.001,0.004,0.002,0
0.005,0.016,0.011,0
0.007,0.015,0.01,0
0.001,0.003,0.002,0
0.001,0.004,0.002,0
0.002,0.004,0.002,0
0.001,0.003,0.002,0
0.006,0.016,0.015,0
0.999,0.999,0.0,1
0.996,0.997,0.001,1
0.983,0.984,0.008,1
0.998,0.998,0.001,1
0.816,0.855,0.093,1
0.995,0.996,0.002,1
0.968,0.965,0.019,1
0.385,0.503,0.163,1
0.998,0.998,0.001,1
0.261,0.349,0.108,1
0.005,0.015,0.008,0
0.007,0.015,0.008,0
0.013,0.046,0.028,0
0.012,0.037,0.016,0
0.005,0.025,0.015,0
0.002,0.003,0.002,0
0.005,0.009,0.006,0
0.001,0.003,0.002,0
0.048,0.073,0.037,0
0.003,0.005,0.003,0
0.998,0.999,0.001,1
0.996,0.998,0.001,1
0.994,0.995,0.005,1
0.99,0.992,0.004,1
0.981,0.983,0.015,1
0.963,0.962,0.017,1
0.991,0.993,0.004,1
0.962,0.963,0.02,1
0.948,0.954,0.023,1
0.997,0.998,0.001,1
0.014,0.05,0.022,0
0.008,0.027,0.015,0
0.023,0.076,0.052,0
0.019,0.064,0.026,0
0.027,0.078,0.036,0
0.002,0.004,0.004,0
0.003,0.008,0.004,0
0.007,0.012,0.004,0
0.064,0.113,0.053,0
0.003,0.007,0.005,0
0.246,0.352,0.131,1
0.99,0.99,0.004,1
0.567,0.671,0.129,1
0.107,0.161,0.058,1
0.821,0.842,0.077,1
0.995,0.996,0.002,1
0.975,0.975,0.021,1
0.991,0.994,0.003,1
0.428,0.489,0.156,1
0.896,0.919,0.049,1
0.006,0.028,0.013,0
0.003,0.012,0.005,0
0.001,0.005,0.003,0
0.005,0.015,0.007,0
0.042,0.187,0.115,0
0.003,0.007,0.004,0
0.001,0.003,0.002,0
0.001,0.004,0.002,0
0.001,0.004,0.003,0
0.001,0.003,0.002,0
0.993,0.992,0.007,1
0.967,0.979,0.011,1
0.99,0.991,0.005,1
0.995,0.996,0.003,1
0.852,0.88,0.07,1
0.993,0.991,0.007,1
0.995,0.997,0.002,1
0.084,0.215,0.123,1
0.967,0.977,0.011,1
0.772,0.843,0.074,1
0.004,0.014,0.007,0
0.006,0.046,0.029,0
0.007,0.032,0.015,0
0.003,0.017,0.009,0
0.007,0.026,0.024,0
0.0,0.001,0.0,0
0.001,0.003,0.002,0
0.034,0.067,0.035,0
0.066,0.098,0.056,0
0.001,0.003,0.002,0
0.916,0.949,0.029,1
0.942,0.943,0.031,1
0.963,0.964,0.02,1
0.963,0.97,0.018,1
0.994,0.993,0.004,1
0.993,0.992,0.003,1
0.997,0.997,0.001,1
0.996,0.996,0.002,1
0.994,0.996,0.002,1
0.251,0.392,0.138,1
0.024,0.111,0.064,0
0.025,0.109,0.052,0
0.045,0.12,0.055,0
0.021,0.088,0.044,0
0.022,0.078,0.046,0
0.004,0.006,0.003,0
0.001,0.004,0.002,0
0.014,0.019,0.009,0
0.003,0.01,0.007,0
0.001,0.004,0.002,0
0.427,0.508,0.129,1
0.984,0.979,0.019,1
0.843,0.899,0.049,1
0.864,0.871,0.045,1
0.458,0.543,0.137,1
0.988,0.989,0.006,1
0.957,0.965,0.018,1
0.94,0.949,0.025,1
0.741,0.814,0.086,1
0.957,0.967,0.016,1
0.009,0.015,0.007,0
0.006,0.018,0.008,0
0.012,0.025,0.009,0
0.024,0.069,0.039,0
0.007,0.015,0.009,0
0.013,0.029,0.014,0
0.208,0.233,0.078,0
0.006,0.012,0.006,0
0.003,0.007,0.003,0
0.138,0.264,0.11,0
0.836,0.853,0.077,1
0.985,0.984,0.01,1
0.995,0.997,0.001,1
0.827,0.908,0.04,1
0.93,0.941,0.023,1
0.956,0.967,0.009,1
0.975,0.983,0.008,1
0.979,0.979,0.013,1
0.707,0.797,0.068,1
0.316,0.401,0.127,1
0.015,0.041,0.018,0
0.069,0.18,0.071,0
0.003,0.013,0.007,0
0.012,0.029,0.016,0
0.011,0.041,0.026,0
0.004,0.007,0.003,0
0.006,0.013,0.008,0
0.002,0.006,0.003,0
0.001,0.004,0.002,0
0.002,0.005,0.003,0
0.994,0.995,0.003,1
0.845,0.882,0.075,1
0.987,0.99,0.007,1
0.997,0.998,0.002,1
0.968,0.977,0.012,1
0.981,0.985,0.008,1
0.47,0.626,0.18,1
0.42,0.552,0.105,1
0.995,0.996,0.002,1
0.998,0.999,0.001,1
0.015,0.045,0.027,0
0.005,0.013,0.008,0
0.063,0.146,0.087,0
0.012,0.037,0.012,0
0.017,0.074,0.039,0
0.016,0.059,0.039,0
0.022,0.068,0.066,0
0.014,0.026,0.013,0
0.137,0.342,0.125,0
0.022,0.057,0.035,0
0.997,0.998,0.002,1
0.498,0.716,0.157,1
0.938,0.952,0.024,1
0.997,0.998,0.001,1
0.997,0.998,0.001,1
0.969,0.979,0.013,1
0.998,0.999,0.001,1
0.595,0.757,0.087,1
0.997,0.998,0.001,1
0.962,0.967,0.016,1
0.003,0.011,0.006,0
0.01,0.029,0.013,0
0.007,0.025,0.009,0
0.025,0.076,0.035,0
0.03,0.091,0.04,0
0.004,0.012,0.008,0
0.426,0.623,0.145,0
0.007,0.016,0.012,0
0.002,0.005,0.002,0
0.006,0.019,0.013,0
0.424,0.587,0.137,1
0.999,0.999,0.001,1
0.968,0.971,0.024,1
0.948,0.956,0.019,1
0.432,0.606,0.173,1
0.734,0.828,0.077,1
0.966,0.96,0.038,1
0.984,0.991,0.006,1
0.832,0.852,0.084,1
0.38,0.496,0.131,1
0.013,0.067,0.034,0
0.027,0.066,0.025,0
0.013,0.059,0.02,0
0.041,0.12,0.042,0
0.003,0.005,0.003,0
0.137,0.393,0.152,0
0.005,0.011,0.007,0
0.005,0.01,0.007,0
0.006,0.013,0.008,0
0.006,0.013,0.01,0
0.994,0.996,0.002,1
0.913,0.916,0.084,1
0.998,0.998,0.001,1
0.985,0.986,0.004,1
0.969,0.976,0.01,1
0.992,0.993,0.004,1
0.997,0.998,0.002,1
0.991,0.992,0.004,1
0.69,0.701,0.123,1
0.977,0.981,0.008,1
0.005,0.017,0.008,0
0.005,0.027,0.013,0
0.005,0.031,0.015,0
0.015,0.047,0.023,0
0.022,0.073,0.023,0
0.157,0.376,0.111,0
0.002,0.006,0.004,0
0.004,0.011,0.008,0
0.207,0.396,0.136,0
0.279,0.522,0.127,0
0.997,0.998,0.001,1
0.931,0.938,0.029,1
0.895,0.909,0.042,1
0.794,0.889,0.056,1
0.912,0.917,0.051,1
0.986,0.988,0.006,1
0.974,0.979,0.01,1
0.561,0.626,0.129,1
0.798,0.846,0.07,1
0.665,0.798,0.085,1
0.034,0.161,0.052,0
0.008,0.023,0.008,0
0.023,0.083,0.045,0
0.006,0.044,0.026,0
0.012,0.04,0.019,0
0.003,0.007,0.003,0
0.076,0.166,0.102,0
0.001,0.002,0.001,0
0.366,0.641,0.14,0
0.002,0.004,0.002,0
0.735,0.809,0.08,1
0.959,0.959,0.023,1
0.373,0.481,0.133,1
0.706,0.796,0.101,1
0.919,0.94,0.03,1
0.935,0.956,0.021,1
0.908,0.929,0.031,1
0.946,0.967,0.012,1
0.998,0.998,0.001,1
0.543,0.626,0.187,1
0.007,0.027,0.013,0
0.006,0.018,0.017,0
0.006,0.023,0.011,0
0.011,0.044,0.024,0
0.006,0.017,0.009,0
0.002,0.006,0.004,0
0.001,0.003,0.001,0
0.134,0.32,0.094,0
0.41,0.649,0.113,0
0.008,0.027,0.015,0
0.996,0.997,0.002,1
0.823,0.816,0.088,1
0.062,0.112,0.041,1
0.998,0.999,0.001,1
0.959,0.979,0.007,1
0.988,0.992,0.005,1
0.291,0.405,0.133,1
0.831,0.84,0.089,1
0.785,0.828,0.063,1
0.806,0.846,0.072,1
0.014,0.02,0.015,0
0.064,0.171,0.079,0
0.01,0.034,0.014,0
0.023,0.05,0.025,0
0.032,0.08,0.038,0
0.003,0.005,0.003,0
0.004,0.007,0.005,0
0.002,0.004,0.003,0
0.002,0.005,0.004,0
0.001,0.002,0.002,0
0.989,0.988,0.006,1
0.918,0.943,0.021,1
0.443,0.59,0.118,1
0.552,0.679,0.127,1
0.84,0.866,0.08,1
0.552,0.635,0.114,1
0.964,0.973,0.011,1
0.901,0.942,0.024,1
0.631,0.767,0.112,1
0.658,0.715,0.134,1
0.006,0.016,0.011,0
0.008,0.026,0.01,0
0.019,0.07,0.039,0
0.027,0.131,0.066,0
0.002,0.006,0.003,0
0.002,0.005,0.003,0
0.002,0.003,0.001,0
0.002,0.004,0.002,0
0.034,0.079,0.046,0
0.003,0.008,0.006,0
