0.934,0.831,0.065,1
0.977,0.948,0.021,1
0.934,0.842,0.041,1
0.652,0.552,0.086,1
0.803,0.659,0.07,1
0.616,0.465,0.095,1
0.801,0.63,0.064,1
0.696,0.517,0.068,1
0.888,0.787,0.072,1
0.892,0.801,0.054,1
0.447,0.354,0.086,0
0.082,0.076,0.022,0
0.25,0.197,0.036,0
0.528,0.383,0.071,0
0.091,0.087,0.022,0
0.063,0.109,0.033,0
0.062,0.043,0.012,0
0.172,0.121,0.024,0
0.263,0.181,0.042,0
0.6,0.626,0.062,0
0.628,0.434,0.107,1
0.972,0.934,0.028,1
0.948,0.896,0.035,1
0.913,0.83,0.051,1
0.883,0.778,0.085,1
0.906,0.844,0.041,1
0.566,0.34,0.101,1
0.967,0.912,0.053,1
0.953,0.92,0.03,1
0.952,0.904,0.032,1
0.145,0.113,0.025,0
0.325,0.205,0.058,0
0.268,0.249,0.043,0
0.254,0.173,0.028,0
0.229,0.198,0.052,0
0.026,0.054,0.016,0
0.157,0.1,0.026,0
0.487,0.458,0.065,0
0.099,0.111,0.027,0
0.319,0.269,0.055,0
0.726,0.597,0.075,1
0.727,0.557,0.072,1
0.709,0.582,0.073,1
0.931,0.866,0.045,1
0.939,0.882,0.045,1
0.944,0.878,0.034,1
0.877,0.756,0.084,1
0.939,0.875,0.042,1
0.909,0.843,0.063,1
0.939,0.863,0.047,1
0.287,0.26,0.04,0
0.635,0.557,0.099,0
0.673,0.49,0.087,0
0.69,0.515,0.082,0
0.629,0.505,0.102,0
0.54,0.528,0.053,0
0.517,0.464,0.074,0
0.517,0.469,0.065,0
0.188,0.12,0.032,0
0.079,0.131,0.029,0
0.951,0.894,0.032,1
0.883,0.773,0.07,1
0.95,0.875,0.066,1
0.947,0.876,0.042,1
0.983,0.963,0.012,1
0.963,0.887,0.046,1
0.883,0.758,0.069,1
0.97,0.906,0.039,1
0.962,0.879,0.039,1
0.9,0.729,0.061,1
0.26,0.21,0.04,0
0.77,0.638,0.094,0
0.182,0.133,0.025,0
0.897,0.735,0.055,0
0.131,0.112,0.019,0
0.162,0.163,0.057,0
0.26,0.239,0.059,0
0.06,0.07,0.018,0
0.342,0.308,0.062,0
0.113,0.069,0.023,0
0.98,0.915,0.037,1
0.977,0.92,0.034,1
0.983,0.939,0.025,1
0.98,0.906,0.039,1
0.983,0.93,0.03,1
0.99,0.955,0.024,1
0.982,0.924,0.03,1
0.837,0.698,0.077,1
0.947,0.895,0.028,1
0.983,0.912,0.033,1
0.489,0.362,0.063,0
0.285,0.185,0.031,0
0.391,0.296,0.035,0
0.259,0.199,0.031,0
0.356,0.238,0.039,0
0.304,0.191,0.023,0
0.134,0.087,0.019,0
0.015,0.023,0.005,0
0.131,0.107,0.033,0
0.253,0.153,0.025,0
0.998,0.989,0.007,1
0.951,0.837,0.076,1
0.985,0.937,0.025,1
0.936,0.766,0.084,1
0.874,0.752,0.053,1
0.996,0.972,0.007,1
0.958,0.908,0.042,1
0.772,0.647,0.08,1
0.865,0.79,0.055,1
0.89,0.789,0.056,1
0.259,0.17,0.03,0
0.956,0.777,0.076,0
0.732,0.47,0.093,0
0.425,0.291,0.046,0
0.086,0.055,0.01,0
0.073,0.058,0.01,0
0.368,0.237,0.063,0
0.174,0.138,0.027,0
0.142,0.109,0.023,0
0.126,0.087,0.017,0
0.889,0.819,0.045,1
0.99,0.961,0.02,1
0.928,0.838,0.057,1
0.998,0.983,0.011,1
0.998,0.988,0.005,1
0.987,0.949,0.018,1
0.831,0.749,0.043,1
0.954,0.845,0.065,1
0.882,0.823,0.057,1
0.987,0.926,0.031,1
0.178,0.114,0.023,0
0.369,0.239,0.054,0
0.602,0.418,0.079,0
0.524,0.261,0.076,0
0.443,0.314,0.038,0
0.157,0.119,0.034,0
0.266,0.154,0.03,0
0.187,0.105,0.032,0
0.026,0.027,0.006,0
0.213,0.128,0.03,0
0.986,0.933,0.022,1
0.997,0.986,0.006,1
0.967,0.844,0.053,1
0.935,0.887,0.04,1
0.932,0.851,0.05,1
0.936,0.804,0.052,1
0.972,0.875,0.04,1
0.832,0.71,0.075,1
0.948,0.853,0.061,1
0.951,0.854,0.057,1
0.973,0.924,0.03,0
0.348,0.237,0.048,0
0.304,0.207,0.027,0
0.981,0.885,0.042,0
0.317,0.205,0.036,0
0.05,0.042,0.014,0
0.183,0.166,0.034,0
0.281,0.179,0.047,0
0.163,0.135,0.035,0
0.414,0.281,0.061,0
0.739,0.633,0.065,1
0.927,0.809,0.068,1
0.704,0.607,0.068,1
0.789,0.7,0.097,1
0.991,0.969,0.016,1
0.824,0.723,0.052,1
0.996,0.984,0.006,1
0.944,0.853,0.05,1
0.755,0.654,0.053,1
0.96,0.876,0.047,1
0.425,0.272,0.041,0
0.465,0.349,0.043,0
0.812,0.552,0.119,0
0.385,0.269,0.057,0
0.425,0.309,0.045,0
0.139,0.108,0.025,0
0.038,0.046,0.015,0
0.048,0.055,0.013,0
0.271,0.172,0.041,0
0.34,0.308,0.058,0
0.883,0.833,0.058,1
0.882,0.809,0.084,1
0.693,0.544,0.074,1
0.95,0.866,0.06,1
0.96,0.893,0.041,1
0.962,0.856,0.056,1
0.876,0.773,0.062,1
0.95,0.875,0.056,1
0.874,0.8,0.05,1
0.576,0.451,0.076,1
0.187,0.13,0.02,0
0.184,0.137,0.026,0
0.993,0.944,0.03,0
0.484,0.354,0.053,0
0.501,0.386,0.053,0
0.08,0.052,0.012,0
0.432,0.24,0.041,0
0.056,0.072,0.015,0
0.489,0.303,0.039,0
0.31,0.208,0.054,0
0.969,0.894,0.037,1
0.996,0.984,0.006,1
0.991,0.954,0.029,1
0.997,0.982,0.007,1
0.971,0.935,0.023,1
0.986,0.955,0.012,1
0.981,0.912,0.03,1
0.846,0.716,0.047,1
0.968,0.911,0.033,1
0.98,0.89,0.038,1
0.132,0.098,0.027,0
0.477,0.396,0.046,0
0.926,0.647,0.086,0
0.26,0.204,0.034,0
0.366,0.23,0.039,0
0.041,0.036,0.008,0
0.16,0.074,0.022,0
0.128,0.094,0.017,0
0.351,0.232,0.035,0
0.151,0.113,0.023,0
0.988,0.928,0.032,1
0.999,0.984,0.01,1
1.0,0.997,0.002,1
0.994,0.955,0.021,1
0.997,0.97,0.017,1
0.994,0.951,0.031,1
0.994,0.941,0.028,1
1.0,0.999,0.001,1
0.986,0.918,0.042,1
1.0,1.0,0.0,1
0.082,0.055,0.019,0
0.063,0.038,0.011,0
0.046,0.048,0.017,0
0.285,0.13,0.053,0
0.297,0.102,0.057,0
0.066,0.051,0.026,0
0.023,0.015,0.011,0
0.165,0.085,0.023,0
0.114,0.072,0.032,0
0.114,0.062,0.032,0
1.0,1.0,0.0,1
1.0,0.999,0.001,1
0.997,0.983,0.008,1
0.975,0.902,0.043,1
1.0,0.997,0.004,1
0.981,0.861,0.077,1
1.0,0.999,0.001,1
1.0,0.999,0.001,1
0.999,0.993,0.005,1
0.996,0.963,0.018,1
0.093,0.067,0.018,0
0.231,0.104,0.054,0
0.149,0.093,0.045,0
0.046,0.027,0.012,0
0.167,0.066,0.026,0
0.629,0.313,0.106,0
0.033,0.02,0.01,0
0.057,0.036,0.015,0
0.128,0.059,0.02,0
0.041,0.023,0.011,0
0.999,0.993,0.006,1
0.989,0.929,0.041,1
0.999,0.994,0.004,1
0.991,0.956,0.018,1
1.0,0.998,0.002,1
0.999,0.993,0.005,1
0.999,0.991,0.007,1
1.0,0.997,0.003,1
0.998,0.975,0.013,1
1.0,0.997,0.002,1
0.069,0.04,0.017,0
0.138,0.101,0.026,0
0.219,0.095,0.03,0
0.02,0.022,0.011,0
0.035,0.031,0.011,0
0.102,0.046,0.017,0
0.067,0.031,0.014,0
0.044,0.033,0.021,0
0.038,0.024,0.013,0
0.028,0.019,0.009,0
0.997,0.969,0.016,1
0.997,0.971,0.014,1
1.0,0.996,0.003,1
0.999,0.987,0.008,1
0.991,0.905,0.059,1
0.999,0.976,0.024,1
0.996,0.962,0.022,1
0.976,0.751,0.131,1
0.994,0.944,0.023,1
1.0,1.0,0.0,1
0.02,0.019,0.01,0
0.015,0.013,0.005,0
0.031,0.026,0.011,0
0.312,0.108,0.046,0
0.183,0.131,0.043,0
0.162,0.087,0.047,0
0.028,0.021,0.007,0
0.094,0.039,0.014,0
0.129,0.082,0.028,0
0.043,0.021,0.011,0
0.976,0.881,0.065,1
0.997,0.963,0.024,1
0.999,0.992,0.009,1
0.966,0.761,0.097,1
0.98,0.886,0.058,1
0.989,0.885,0.067,1
0.999,0.985,0.009,1
0.989,0.901,0.049,1
1.0,0.995,0.002,1
0.991,0.958,0.021,1
0.097,0.05,0.018,0
0.027,0.023,0.009,0
0.052,0.035,0.015,0
0.014,0.011,0.004,0
0.144,0.099,0.028,0
0.269,0.109,0.049,0
0.248,0.119,0.038,0
0.014,0.01,0.005,0
0.061,0.038,0.017,0
0.016,0.009,0.003,0
0.998,0.992,0.004,1
1.0,0.995,0.004,1
1.0,0.995,0.005,1
1.0,0.999,0.001,1
0.991,0.951,0.019,1
1.0,0.998,0.001,1
0.961,0.788,0.058,1
0.997,0.972,0.018,1
0.589,0.271,0.123,1
1.0,0.997,0.002,1
0.013,0.015,0.006,0
0.071,0.042,0.018,0
0.091,0.053,0.024,0
0.074,0.032,0.013,0
0.091,0.042,0.017,0
0.03,0.022,0.008,0
0.051,0.026,0.014,0
0.047,0.032,0.015,0
0.065,0.036,0.014,0
0.031,0.017,0.01,0
1.0,0.995,0.003,1
0.997,0.965,0.023,1
0.994,0.96,0.021,1
1.0,0.996,0.003,1
0.997,0.968,0.016,1
0.997,0.976,0.012,1
0.999,0.985,0.011,1
0.997,0.98,0.013,1
0.972,0.812,0.091,1
1.0,0.997,0.002,1
0.111,0.08,0.023,0
0.226,0.112,0.052,0
0.151,0.09,0.06,0
0.075,0.039,0.021,0
0.543,0.16,0.095,0
0.026,0.014,0.006,0
0.037,0.024,0.008,0
0.11,0.051,0.017,0
0.021,0.014,0.005,0
0.04,0.019,0.006,0
0.991,0.95,0.025,1
0.985,0.919,0.042,1
0.979,0.863,0.065,1
1.0,0.996,0.002,1
1.0,0.997,0.004,1
1.0,0.998,0.002,1
0.999,0.989,0.006,1
0.994,0.95,0.03,1
0.933,0.697,0.14,1
0.996,0.977,0.015,1
0.069,0.044,0.018,0
0.139,0.097,0.027,0
0.139,0.092,0.035,0
0.121,0.087,0.034,0
0.065,0.042,0.019,0
0.344,0.138,0.054,0
0.141,0.087,0.031,0
0.068,0.048,0.022,0
0.063,0.027,0.011,0
0.168,0.111,0.044,0
1.0,0.997,0.002,1
0.998,0.976,0.011,1
0.997,0.98,0.011,1
0.999,0.991,0.004,1
1.0,0.997,0.002,1
0.997,0.973,0.012,1
1.0,0.995,0.004,1
0.997,0.966,0.017,1
0.858,0.541,0.095,1
1.0,0.997,0.002,1
0.144,0.094,0.027,0
0.071,0.045,0.012,0
0.084,0.055,0.018,0
0.076,0.077,0.016,0
0.043,0.026,0.01,0
0.034,0.025,0.01,0
0.211,0.111,0.037,0
0.554,0.235,0.094,0
0.059,0.032,0.012,0
0.261,0.136,0.032,0
0.994,0.949,0.024,1
1.0,0.999,0.001,1
0.997,0.971,0.013,1
0.997,0.977,0.009,1
1.0,0.999,0.001,1
0.993,0.969,0.018,1
1.0,0.999,0.0,1
0.999,0.996,0.004,1
0.999,0.986,0.008,1
0.989,0.917,0.042,1
0.047,0.029,0.01,0
0.062,0.041,0.021,0
0.032,0.026,0.012,0
0.058,0.042,0.018,0
0.17,0.091,0.043,0
0.176,0.104,0.031,0
0.051,0.026,0.007,0
0.275,0.086,0.039,0
0.065,0.034,0.009,0
0.256,0.089,0.034,0
1.0,0.997,0.003,1
0.974,0.858,0.056,1
0.997,0.98,0.013,1
1.0,0.996,0.002,1
0.999,0.989,0.006,1
0.995,0.94,0.028,1
1.0,0.996,0.003,1
0.988,0.94,0.034,1
0.992,0.933,0.042,1
0.999,0.986,0.008,1
0.338,0.16,0.058,0
0.125,0.097,0.027,0
0.078,0.043,0.021,0
0.041,0.034,0.013,0
0.087,0.086,0.037,0
0.203,0.076,0.032,0
0.408,0.142,0.06,0
0.119,0.066,0.027,0
0.06,0.035,0.013,0
0.086,0.052,0.026,0
0.999,0.99,0.007,1
1.0,0.998,0.001,1
1.0,0.998,0.002,1
1.0,0.999,0.001,1
0.998,0.976,0.016,1
0.994,0.954,0.023,1
0.994,0.919,0.052,1
0.979,0.918,0.037,1
0.993,0.961,0.022,1
1.0,0.997,0.002,1
0.16,0.055,0.028,0
0.019,0.012,0.004,0
0.083,0.042,0.017,0
0.137,0.067,0.04,0
0.09,0.057,0.023,0
0.028,0.017,0.005,0
0.31,0.135,0.061,0
0.108,0.046,0.02,0
0.09,0.047,0.023,0
0.063,0.027,0.012,0
0.939,0.746,0.083,1
0.982,0.872,0.07,1
0.991,0.923,0.036,1
0.99,0.947,0.027,1
0.982,0.905,0.035,1
1.0,0.999,0.001,1
0.399,0.216,0.047,1
0.987,0.897,0.041,1
0.999,0.992,0.004,1
0.965,0.85,0.056,1
0.17,0.094,0.035,0
0.047,0.029,0.011,0
0.471,0.131,0.049,0
0.273,0.092,0.042,0
0.055,0.037,0.012,0
0.042,0.031,0.012,0
0.032,0.021,0.008,0
0.094,0.065,0.03,0
0.206,0.117,0.05,0
0.019,0.018,0.01,0
0.999,0.986,0.007,1
1.0,0.998,0.002,1
0.998,0.984,0.009,1
0.891,0.618,0.123,1
0.988,0.923,0.036,1
1.0,0.999,0.0,1
0.987,0.891,0.045,1
1.0,0.996,0.003,1
0.999,0.98,0.013,1
0.999,0.984,0.012,1
0.076,0.058,0.021,0
0.042,0.032,0.009,0
0.093,0.057,0.018,0
0.01,0.01,0.004,0
0.231,0.165,0.066,0
0.034,0.017,0.007,0
0.091,0.05,0.023,0
0.038,0.032,0.019,0
0.078,0.052,0.016,0
0.076,0.034,0.011,0
0.993,0.894,0.088,1
1.0,0.997,0.002,1
1.0,0.998,0.002,1
1.0,0.998,0.001,1
1.0,0.996,0.002,1
1.0,0.998,0.001,1
1.0,0.997,0.002,1
0.991,0.915,0.036,1
1.0,1.0,0.0,1
0.975,0.838,0.065,1
0.036,0.027,0.008,0
0.082,0.037,0.02,0
0.113,0.059,0.023,0
0.187,0.081,0.034,0
0.298,0.095,0.037,0
0.026,0.015,0.006,0
0.299,0.127,0.051,0
0.183,0.087,0.04,0
0.251,0.115,0.039,0
0.482,0.218,0.086,0
0.998,0.973,0.017,1
0.999,0.992,0.005,1
1.0,0.997,0.002,1
0.999,0.991,0.005,1
0.995,0.958,0.019,1
0.996,0.957,0.024,1
0.948,0.631,0.152,1
0.997,0.964,0.023,1
1.0,0.996,0.002,1
0.982,0.926,0.036,1
0.158,0.057,0.033,0
0.031,0.026,0.008,0
0.018,0.013,0.005,0
0.333,0.097,0.057,0
0.062,0.055,0.034,0
0.066,0.041,0.015,0
0.247,0.109,0.05,0
0.117,0.074,0.044,0
0.047,0.025,0.009,0
0.067,0.038,0.013,0
1.0,0.996,0.003,1
0.974,0.872,0.049,1
1.0,0.999,0.001,1
0.999,0.982,0.011,1
0.996,0.973,0.012,1
0.998,0.982,0.012,1
0.968,0.813,0.057,1
0.983,0.912,0.039,1
0.999,0.991,0.006,1
0.977,0.898,0.042,1
0.195,0.108,0.049,0
0.259,0.095,0.061,0
0.284,0.193,0.051,0
0.165,0.085,0.036,0
0.165,0.084,0.026,0
0.044,0.042,0.019,0
0.155,0.099,0.042,0
0.018,0.012,0.005,0
0.051,0.032,0.015,0
0.19,0.075,0.026,0
1.0,0.994,0.003,1
0.997,0.981,0.009,1
1.0,0.993,0.004,1
0.971,0.895,0.054,1
0.994,0.97,0.013,1
0.996,0.946,0.034,1
0.984,0.909,0.023,1
0.49,0.26,0.124,1
1.0,0.999,0.001,1
0.995,0.951,0.025,1
0.25,0.116,0.046,0
0.14,0.095,0.032,0
0.128,0.092,0.036,0
0.127,0.086,0.039,0
0.189,0.069,0.02,0
0.053,0.042,0.015,0
0.097,0.084,0.031,0
0.239,0.131,0.059,0
0.061,0.035,0.015,0
0.06,0.039,0.022,0
0.999,0.992,0.004,1
1.0,0.998,0.001,1
0.999,0.991,0.006,1
0.999,0.994,0.003,1
0.996,0.97,0.016,1
1.0,0.998,0.001,1
0.992,0.951,0.02,1
0.996,0.973,0.014,1
0.998,0.979,0.015,1
0.986,0.861,0.063,1
0.065,0.052,0.026,0
0.057,0.044,0.021,0
0.043,0.03,0.01,0
0.031,0.023,0.011,0
0.137,0.09,0.028,0
0.089,0.064,0.028,0
0.29,0.155,0.066,0
0.138,0.118,0.059,0
0.116,0.045,0.017,0
0.094,0.062,0.024,0
1.0,1.0,0.0,1
0.991,0.963,0.016,1
0.995,0.968,0.013,1
1.0,0.993,0.003,1
1.0,0.999,0.0,1
0.995,0.969,0.016,1
0.989,0.945,0.027,1
1.0,0.997,0.002,1
0.993,0.928,0.032,1
0.999,0.994,0.003,1
0.155,0.09,0.024,0
0.186,0.12,0.022,0
0.135,0.098,0.03,0
0.152,0.114,0.029,0
0.045,0.025,0.008,0
0.133,0.09,0.038,0
0.191,0.092,0.035,0
0.114,0.068,0.025,0
0.139,0.107,0.042,0
0.052,0.044,0.013,0
0.999,0.988,0.007,1
0.981,0.863,0.063,1
0.957,0.761,0.103,1
0.993,0.939,0.028,1
0.999,0.988,0.006,1
0.997,0.975,0.012,1
1.0,0.998,0.002,1
1.0,0.998,0.001,1
1.0,0.999,0.001,1
0.997,0.971,0.016,1
0.048,0.043,0.019,0
0.071,0.046,0.02,0
0.014,0.013,0.005,0
0.166,0.079,0.029,0
0.123,0.066,0.02,0
0.039,0.039,0.016,0
0.013,0.009,0.003,0
0.005,0.004,0.002,0
0.045,0.032,0.014,0
0.028,0.027,0.009,0
0.983,0.915,0.037,1
0.998,0.972,0.015,1
1.0,0.998,0.001,1
0.988,0.929,0.032,1
0.995,0.963,0.027,1
1.0,0.999,0.0,1
0.906,0.47,0.12,1
1.0,0.998,0.001,1
0.999,0.987,0.008,1
1.0,0.997,0.002,1
0.15,0.095,0.024,0
0.108,0.07,0.027,0
0.149,0.061,0.017,0
0.111,0.075,0.031,0
0.046,0.033,0.012,0
0.023,0.025,0.008,0
0.02,0.016,0.006,0
0.047,0.044,0.016,0
0.132,0.07,0.027,0
0.145,0.091,0.033,0
1.0,0.997,0.002,1
0.962,0.749,0.092,1
0.998,0.986,0.007,1
1.0,0.998,0.001,1
0.997,0.977,0.013,1
1.0,0.999,0.001,1
0.995,0.959,0.018,1
0.998,0.979,0.014,1
0.943,0.67,0.13,1
1.0,0.998,0.001,1
0.011,0.007,0.002,0
0.15,0.051,0.02,0
0.056,0.043,0.017,0
0.065,0.037,0.014,0
0.167,0.081,0.028,0
0.024,0.025,0.011,0
0.09,0.042,0.016,0
0.696,0.35,0.107,0
0.071,0.041,0.015,0
0.053,0.027,0.011,0
0.997,0.977,0.013,1
0.997,0.966,0.02,1
0.991,0.914,0.027,1
1.0,0.999,0.001,1
1.0,0.996,0.002,1
0.998,0.98,0.009,1
1.0,0.998,0.001,1
0.997,0.972,0.016,1
0.996,0.966,0.019,1
0.999,0.988,0.009,1
0.075,0.056,0.021,0
0.119,0.09,0.023,0
0.025,0.018,0.008,0
0.055,0.033,0.015,0
0.09,0.062,0.027,0
0.024,0.031,0.011,0
0.024,0.021,0.007,0
0.022,0.015,0.005,0
0.016,0.019,0.007,0
0.061,0.038,0.02,0
1.0,0.997,0.001,1
1.0,0.999,0.001,1
1.0,0.994,0.004,1
1.0,0.998,0.001,1
0.994,0.933,0.036,1
1.0,1.0,0.0,1
0.999,0.984,0.011,1
0.996,0.929,0.034,1
1.0,0.994,0.003,1
0.929,0.665,0.137,1
0.088,0.054,0.025,0
0.052,0.03,0.01,0
0.129,0.07,0.032,0
0.111,0.069,0.019,0
0.063,0.034,0.011,0
0.032,0.028,0.015,0
0.094,0.04,0.02,0
0.078,0.03,0.012,0
0.13,0.082,0.031,0
0.064,0.029,0.015,0
1.0,0.995,0.002,1
1.0,0.999,0.001,1
1.0,0.998,0.001,1
1.0,0.999,0.001,1
1.0,0.993,0.003,1
0.999,0.989,0.007,1
1.0,1.0,0.0,1
0.999,0.989,0.007,1
0.999,0.976,0.015,1
1.0,0.997,0.001,1
0.097,0.072,0.024,0
0.127,0.064,0.026,0
0.123,0.07,0.025,0
0.137,0.087,0.037,0
0.152,0.099,0.028,0
0.045,0.032,0.015,0
0.016,0.018,0.008,0
0.118,0.059,0.02,0
0.545,0.245,0.091,0
0.052,0.04,0.01,0
0.91,0.602,0.099,1
1.0,0.997,0.003,1
0.983,0.876,0.048,1
0.448,0.177,0.098,1
0.99,0.885,0.068,1
1.0,1.0,0.0,1
0.999,0.987,0.007,1
0.999,0.996,0.004,1
0.991,0.863,0.067,1
0.998,0.982,0.01,1
0.084,0.047,0.013,0
0.016,0.012,0.005,0
0.046,0.024,0.009,0
0.104,0.062,0.027,0
0.095,0.075,0.023,0
0.084,0.058,0.032,0
0.029,0.02,0.011,0
0.019,0.022,0.008,0
0.044,0.032,0.016,0
0.03,0.019,0.01,0
0.999,0.993,0.004,1
0.999,0.991,0.006,1
0.999,0.989,0.006,1
1.0,0.999,0.001,1
0.994,0.952,0.025,1
0.998,0.983,0.009,1
1.0,0.995,0.003,1
0.755,0.543,0.122,1
0.999,0.994,0.005,1
0.989,0.933,0.04,1
0.188,0.111,0.041,0
0.131,0.079,0.019,0
0.093,0.047,0.017,0
0.046,0.025,0.009,0
0.145,0.095,0.035,0
0.006,0.008,0.003,0
0.019,0.025,0.008,0
0.075,0.069,0.026,0
0.312,0.143,0.049,0
0.021,0.018,0.007,0
0.982,0.84,0.076,1
0.988,0.908,0.061,1
0.999,0.985,0.007,1
0.999,0.98,0.012,1
0.999,0.992,0.005,1
1.0,0.996,0.003,1
1.0,0.999,0.001,1
1.0,0.995,0.003,1
1.0,0.999,0.001,1
0.869,0.544,0.109,1
0.118,0.082,0.023,0
0.114,0.072,0.017,0
0.136,0.076,0.031,0
0.181,0.063,0.03,0
0.087,0.055,0.018,0
0.018,0.009,0.005,0
0.01,0.011,0.004,0
0.034,0.019,0.007,0
0.038,0.034,0.01,0
0.022,0.016,0.006,0
0.96,0.73,0.091,1
0.999,0.991,0.005,1
0.987,0.923,0.032,1
0.988,0.905,0.045,1
0.953,0.72,0.082,1
0.999,0.987,0.008,1
0.992,0.908,0.041,1
0.993,0.957,0.018,1
0.991,0.904,0.045,1
0.992,0.923,0.031,1
0.083,0.032,0.015,0
0.098,0.052,0.024,0
0.056,0.05,0.019,0
0.141,0.098,0.028,0
0.082,0.056,0.019,0
0.075,0.065,0.026,0
0.566,0.29,0.107,0
0.026,0.03,0.009,0
0.032,0.02,0.01,0
0.702,0.29,0.114,0
0.976,0.851,0.07,1
1.0,0.997,0.002,1
1.0,0.996,0.003,1
0.991,0.921,0.045,1
0.998,0.979,0.015,1
0.998,0.971,0.017,1
1.0,0.996,0.002,1
0.997,0.968,0.017,1
0.997,0.973,0.016,1
0.851,0.538,0.141,1
0.144,0.084,0.024,0
0.306,0.176,0.078,0
0.073,0.047,0.014,0
0.199,0.129,0.038,0
0.151,0.096,0.043,0
0.081,0.068,0.041,0
0.043,0.04,0.019,0
0.016,0.01,0.003,0
0.02,0.018,0.008,0
0.029,0.016,0.006,0
1.0,0.994,0.003,1
0.976,0.846,0.076,1
0.998,0.98,0.015,1
1.0,0.997,0.002,1
0.998,0.978,0.01,1
0.999,0.987,0.007,1
0.97,0.845,0.069,1
0.983,0.872,0.052,1
1.0,0.995,0.003,1
1.0,1.0,0.0,1
0.134,0.105,0.036,0
0.1,0.052,0.019,0
0.218,0.084,0.03,0
0.114,0.073,0.023,0
0.129,0.073,0.035,0
0.068,0.057,0.015,0
0.059,0.052,0.021,0
0.047,0.038,0.013,0
0.282,0.168,0.058,0
0.07,0.074,0.03,0
1.0,0.999,0.001,1
0.984,0.911,0.037,1
0.998,0.966,0.017,1
1.0,0.999,0.001,1
0.999,0.994,0.003,1
0.998,0.976,0.012,1
1.0,0.999,0.001,1
0.986,0.928,0.033,1
1.0,0.997,0.002,1
0.998,0.987,0.008,1
0.022,0.02,0.009,0
0.185,0.099,0.042,0
0.175,0.098,0.027,0
0.21,0.088,0.046,0
0.046,0.029,0.013,0
0.069,0.05,0.024,0
0.663,0.366,0.133,0
0.035,0.026,0.006,0
0.083,0.036,0.014,0
0.034,0.035,0.015,0
0.896,0.633,0.089,1
1.0,0.999,0.001,1
0.99,0.936,0.033,1
0.998,0.983,0.009,1
0.952,0.733,0.086,1
0.996,0.971,0.012,1
0.998,0.974,0.016,1
0.999,0.993,0.002,1
0.987,0.9,0.04,1
0.945,0.716,0.088,1
0.124,0.087,0.021,0
0.093,0.056,0.023,0
0.124,0.089,0.025,0
0.277,0.174,0.057,0
0.016,0.012,0.005,0
0.643,0.296,0.11,0
0.049,0.023,0.01,0
0.049,0.022,0.01,0
0.044,0.023,0.01,0
0.049,0.026,0.01,0
1.0,0.998,0.002,1
0.987,0.902,0.043,1
1.0,0.999,0.001,1
1.0,0.997,0.002,1
1.0,0.998,0.001,1
0.998,0.984,0.008,1
0.999,0.995,0.004,1
1.0,0.997,0.002,1
0.987,0.915,0.034,1
1.0,0.994,0.004,1
0.037,0.025,0.01,0
0.094,0.056,0.017,0
0.094,0.055,0.015,0
0.183,0.078,0.026,0
0.132,0.086,0.029,0
0.789,0.493,0.155,0
0.03,0.021,0.007,0
0.03,0.038,0.018,0
0.88,0.579,0.122,0
0.966,0.781,0.069,0
1.0,1.0,0.0,1
0.993,0.943,0.027,1
0.999,0.986,0.008,1
0.992,0.95,0.019,1
0.978,0.88,0.045,1
1.0,0.997,0.002,1
1.0,0.998,0.001,1
0.985,0.944,0.021,1
0.99,0.899,0.061,1
0.983,0.905,0.062,1
0.158,0.123,0.04,0
0.122,0.052,0.019,0
0.141,0.09,0.025,0
0.124,0.08,0.028,0
0.187,0.079,0.039,0
0.017,0.018,0.008,0
0.624,0.296,0.111,0
0.043,0.036,0.013,0
0.901,0.616,0.135,0
0.04,0.019,0.006,0
0.986,0.912,0.049,1
0.999,0.98,0.01,1
0.993,0.934,0.041,1
0.992,0.898,0.056,1
0.997,0.969,0.012,1
1.0,0.996,0.002,1
0.997,0.97,0.015,1
0.999,0.987,0.012,1
1.0,0.999,0.001,1
0.959,0.763,0.093,1
0.304,0.167,0.057,0
0.052,0.032,0.018,0
0.122,0.083,0.025,0
0.085,0.05,0.02,0
0.118,0.068,0.034,0
0.028,0.023,0.009,0
0.048,0.039,0.019,0
0.272,0.198,0.104,0
0.511,0.272,0.099,0
0.07,0.062,0.021,0
0.999,0.993,0.003,1
0.988,0.871,0.083,1
0.821,0.52,0.125,1
1.0,1.0,0.0,1
0.999,0.983,0.01,1
0.999,0.985,0.01,1
0.991,0.897,0.062,1
0.982,0.807,0.075,1
0.989,0.923,0.032,1
0.985,0.84,0.095,1
0.061,0.032,0.011,0
0.121,0.086,0.024,0
0.078,0.043,0.016,0
0.1,0.068,0.025,0
0.265,0.142,0.053,0
0.018,0.018,0.008,0
0.057,0.038,0.016,0
0.027,0.017,0.007,0
0.022,0.029,0.018,0
0.051,0.037,0.012,0
0.999,0.986,0.008,1
0.992,0.969,0.016,1
0.984,0.843,0.08,1
0.976,0.875,0.045,1
0.994,0.964,0.014,1
0.976,0.876,0.065,1
1.0,0.995,0.003,1
0.997,0.959,0.038,1
0.99,0.917,0.023,1
0.985,0.874,0.062,1
0.033,0.028,0.007,0
0.084,0.047,0.017,0
0.289,0.135,0.056,0
0.084,0.067,0.023,0
0.036,0.02,0.007,0
0.05,0.041,0.016,0
0.042,0.027,0.013,0
0.044,0.026,0.007,0
0.156,0.125,0.031,0
0.022,0.023,0.008,0
