[0.8615628],1
[0.5802284],1
[0.00157171],0
[0.02542813],0
[0.2086111],0
[0.02107035],0
[0.02151673],0
[0.00548397],0
[0.00721686],0
[0.00595871],0
[0.00691914],0
[0.00620321],0
[0.7992103],1
[0.53471273],1
[0.805449],1
[0.4348199],1
[0.50273466],1
[0.78442854],1
[0.06800183],1
[0.53072053],1
[0.59624577],1
[0.29158938],1
[0.02048164],0
[0.01552458],0
[0.5158997],0
[0.00126682],0
[0.00033916],0
[0.00446006],0
[0.00402639],0
[0.0021645],0
[0.00426947],0
[0.00562056],0
[0.9296412],1
[0.7560002],1
[0.7560002],1
[0.61137944],1
[0.7155416],1
[0.37783825],1
[0.6368312],1
[0.8188333],1
[0.39891428],1
[0.8425941],1
[0.0005344],0
[0.00099692],0
[0.00011948],0
[0.00015261],0
[0.00463253],0
[0.00139204],0
[0.00435966],0
[0.00290279],0
[0.00230558],0
[0.00381537],0
[0.6654993],1
[0.56845087],1
[0.65538067],1
[0.7367934],1
[0.21762493],1
[0.8498645],1
[0.7983928],1
[0.6724221],1
[0.59888],1
[0.28761032],1
[0.01162231],0
[0.00424626],0
[0.00251812],0
[0.00013718],0
[0.00929872],0
[0.00355554],0
[0.00349306],0
[0.00099098],0
[0.00414978],0
[0.00387029],0
[0.87027466],1
[0.8439889],1
[0.7854093],1
[0.8397762],1
[0.20426202],1
[0.62121886],1
[0.47456294],1
[0.6578699],1
[0.44576907],1
[0.30635506],1
[0.00041222],0
[0.00061195],0
[0.19513619],0
[0.00093826],0
[0.00718994],0
[0.00253539],0
[0.00213519],0
[0.0034455],0
[0.00240336],0
[0.00268936],0
[0.210686],1
[0.68282527],1
[0.7695923],1
[0.73429275],1
[0.7041641],1
[0.5640481],1
[0.8216595],1
[0.6183545],1
[0.36215243],1
[0.7800867],1
[0.00034592],0
[0.00131553],0
[0.04635303],0
[0.00015886],0
[0.0082555],0
[0.00581669],0
[0.00531101],0
[0.00687006],0
[0.00605422],0
[0.00550582],0
[0.46071765],1
[0.21133204],1
[0.50339943],1
[0.68347037],1
[0.286051],1
[0.705832],1
[0.56135476],1
[0.78732324],1
[0.62774116],1
[0.75775015],1
[0.00028508],0
[0.00019521],0
[0.00025463],0
[0.0038635],0
[0.00049701],0
[0.00759339],0
[0.00265961],0
[0.00506221],0
[0.01034141],0
[0.00648481],0
[0.53940016],1
[0.5240728],1
[0.25897276],1
[0.8196794],1
[0.75485796],1
[0.46465158],1
[0.6416148],1
[0.10029197],1
[0.28940094],1
[0.81127524],1
[0.00015867],0
[0.0016669],0
[0.00233041],0
[0.00027837],0
[0.00434389],0
[0.00280371],0
[0.00232942],0
[0.00441618],0
[0.0034031],0
[0.00365315],0
[0.58284587],1
[0.6010855],1
[0.8890512],1
[0.783208],1
[0.6425206],1
[0.43235207],1
[0.87840426],1
[0.8138051],1
[0.65860456],1
[0.73195344],1
[0.00809973],0
[0.00394261],0
[0.00080897],0
[0.00079121],0
[7.004482e-05],0
[0.00251672],0
[0.00244957],0
[0.00162315],0
[0.00311508],0
[0.00211677],0
[0.39577636],1
[0.50373924],1
[0.42422953],1
[0.7478789],1
[0.27397773],1
[0.36532176],1
[0.8647702],1
[0.83228666],1
[0.65119225],1
[0.39577636],1
[0.04513964],0
[0.00027429],0
[0.00633957],0
[0.01368452],0
[0.00044869],0
[0.00395876],0
[0.0045263],0
[0.00451419],0
[0.00373706],0
[0.00456373],0
[0.7096882],1
[0.24526682],1
[0.647138],1
[0.8870624],1
[0.6169454],1
[0.87325275],1
[0.792854],1
[0.4374922],1
[0.74826574],1
[0.49107477],1
[0.00082025],0
[0.00490521],0
[0.00058324],0
[0.00153583],0
[0.00070644],0
[0.00412932],0
[0.00411844],0
[0.00691557],0
[0.00309667],0
[0.00654531],0
[0.6040656],1
[0.7485169],1
[0.37220675],1
[0.9666135],1
[0.572437],1
[0.57161486],1
[0.8460846],1
[0.03385658],1
[0.7769223],1
[0.63341516],1
[0.00217721],0
[0.01738748],0
[0.00140167],0
[0.00551353],0
[0.00046423],0
[0.0048166],0
[0.00561489],0
[0.00706753],0
[0.00693312],0
[0.0066179],0
[0.2562076],1
[0.5154425],1
[0.16055587],1
[0.64323217],1
[0.83042634],1
[0.07586677],1
[0.867313],1
[0.5849452],1
[0.40643454],1
[0.41253433],1
[0.00103003],0
[0.0002561],0
[0.00431867],0
[0.0003324],0
[0.00051725],0
[0.00222556],0
[0.00164215],0
[0.00330898],0
[0.00298128],0
[0.00231528],0
[0.7959712],1
[0.91463083],1
[0.45706624],1
[0.49690235],1
[0.60526925],1
[0.67625046],1
[0.60014504],1
[0.92570996],1
[0.77758694],1
[0.7661272],1
[0.00058007],0
[0.00124035],0
[0.10370479],0
[0.01371026],0
[0.01300007],0
[0.00304953],0
[0.00435122],0
[0.00306608],0
[0.00429253],0
[0.00487293],0
[0.5572335],1
[0.526105],1
[0.66172564],1
[0.32619888],1
[0.31333953],1
[0.58843625],1
[0.5941338],1
[0.5650851],1
[0.28951713],1
[0.35690188],1
[0.00108537],0
[0.00087829],0
[0.01443111],0
[0.00140973],0
[0.00100744],0
[0.00492398],0
[0.00407024],0
[0.0046807],0
[0.00376559],0
[0.0048783],0
[0.3721096],1
[0.77346694],1
[0.4347083],1
[0.54237396],1
[0.54237396],1
[0.5585893],1
[0.04121398],1
[0.4200381],1
[0.4335195],1
[0.84727836],1
[0.02392025],0
[0.00305008],0
[0.01022872],0
[0.00038569],0
[0.00099436],0
[0.00333983],0
[0.00425429],0
[0.00361541],0
[0.00504527],0
[0.0058743],0
[0.5306687],1
[0.37256157],1
[0.5148505],1
[0.310235],1
[0.35461223],1
[0.16334753],1
[0.0274776],1
[0.2359626],1
[0.38855335],1
[0.30082658],1
[0.01602044],0
[0.00229145],0
[0.05059182],0
[0.03224953],0
[0.01273765],0
[0.00361777],0
[0.00477991],0
[0.00440673],0
[0.00377958],0
[0.00392965],0
[0.6590911],1
[0.18854907],1
[0.4960107],1
[0.49494657],1
[0.60410726],1
[0.6892604],1
[0.31559542],1
[0.57335055],1
[0.56609243],1
[0.79185706],1
[0.00247934],0
[0.00357918],0
[0.1322588],0
[0.00220142],0
[0.00483485],0
[0.00617198],0
[0.00617374],0
[0.00643266],0
[0.00483764],0
[0.00499953],0
[0.1681943],1
[0.53229004],1
[0.15563731],1
[0.21009724],1
[0.41076592],1
[0.02332789],1
[0.42410395],1
[0.33603436],1
[0.39846984],1
[0.12063471],1
[0.2333095],0
[0.00690213],0
[0.00718458],0
[0.06776711],0
[0.05234786],0
[0.00500857],0
[0.00523881],0
[0.00502909],0
[0.00540073],0
[0.00486064],0
[0.05649782],1
[0.14947267],1
[0.11159785],1
[0.2038299],1
[0.08237745],1
[0.08494729],1
[0.11665358],1
[0.23494521],1
[0.24293914],1
[0.1741123],1
[0.02441699],0
[0.02511393],0
[0.04449634],0
[0.06622311],0
[0.00972628],0
[0.00459614],0
[0.00406743],0
[0.00508734],0
[0.00444477],0
[0.00358538],0
[0.49507895],1
[0.38437128],1
[0.2607245],1
[0.26948524],1
[0.3182303],1
[0.38293856],1
[0.3097096],1
[0.5755992],1
[0.27825457],1
[0.29919598],1
[0.00170328],0
[0.00449103],0
[0.12099706],0
[0.00762521],0
[0.00071754],0
[0.00614373],0
[0.00455613],0
[0.00368109],0
[0.00376811],0
[0.00220402],0
[0.4806877],1
[0.39127532],1
[0.21349217],1
[0.15619677],1
[0.36000255],1
[0.20623519],1
[0.44080046],1
[0.09472825],1
[0.58223534],1
[0.49330476],1
[0.00562253],0
[0.030665],0
[0.00096091],0
[0.00516168],0
[0.00884605],0
[0.00336065],0
[0.00161604],0
[0.00249244],0
[0.00132974],0
[0.0019996],0
[0.52951074],1
[0.4065853],1
[0.7647685],1
[0.47021297],1
[0.56417686],1
[0.52780044],1
[0.51148385],1
[0.32265237],1
[0.49669474],1
[0.58245444],1
[0.00208746],0
[0.23193412],0
[0.01675447],0
[0.00090329],0
[0.00208746],0
[0.00424104],0
[0.00594886],0
[0.00576602],0
[0.00427218],0
[0.00817539],0
[0.7248905],1
[0.6548722],1
[0.24748065],1
[0.49762636],1
[0.80196816],1
[0.43957874],1
[0.75213075],1
[0.5763527],1
[0.5646212],1
[0.45561078],1
[0.00061882],0
[0.00117332],0
[0.00301865],0
[0.00107522],0
[0.00216596],0
[0.00298684],0
[0.00350078],0
[0.00180455],0
[0.0084238],0
[0.00805707],0
[0.26316726],1
[0.21560153],1
[0.4330425],1
[0.5380008],1
[0.80007744],1
[0.61695015],1
[0.3346628],1
[0.5543398],1
[0.16550983],1
[0.36990982],1
[0.00115937],0
[0.00821407],0
[0.00196256],0
[0.01437342],0
[0.00194558],0
[0.00420316],0
[0.00475497],0
[0.00331624],0
[0.00623116],0
[0.00347721],0
[0.6794679],1
[0.61104906],1
[0.6161031],1
[0.8423684],1
[0.47977656],1
[0.5890014],1
[0.41296875],1
[0.46055835],1
[0.6081502],1
[0.1071346],1
[0.00712662],0
[0.00044566],0
[0.01474798],0
[0.0024869],0
[0.00033982],0
[0.00117302],0
[0.0016896],0
[0.00299336],0
[0.00244561],0
[0.00091187],0
[0.8381955],1
[0.7502696],1
[0.51944464],1
[0.40207678],1
[0.4301447],1
[0.25159618],1
[0.5419889],1
[0.7967957],1
[0.61349463],1
[0.7143019],1
[0.02035297],0
[0.0001785],0
[0.00094326],0
[0.00679271],0
[0.00065105],0
[0.00586344],0
[0.0037002],0
[0.00258019],0
[0.00389726],0
[0.00565663],0
[0.25580987],1
[0.6773517],1
[0.30744803],1
[0.5462434],1
[0.3701023],1
[0.574521],1
[0.45079055],1
[0.6858505],1
[0.02652053],1
[0.46788993],1
[0.00031287],0
[0.0002757],0
[0.00677146],0
[0.00532509],0
[0.00011412],0
[0.00425606],0
[0.0043453],0
[0.00237698],0
[0.00167494],0
[0.00335979],0
[0.22657658],1
[0.44608447],1
[0.385863],1
[0.3127914],1
[0.5037693],1
[0.269752],1
[0.1941362],1
[0.4624134],1
[0.2478197],1
[0.5503084],1
[0.02413798],0
[0.00067416],0
[0.09959776],0
[0.00423572],0
[0.00203058],0
[0.0051656],0
[0.00360649],0
[0.00355247],0
[0.00539557],0
[0.00594457],0
[0.26906487],1
[0.5091298],1
[0.67290974],1
[0.4887299],1
[0.39490616],1
[0.20726971],1
[0.35354608],1
[0.40101853],1
[0.42376313],1
[0.66260016],1
[0.0055515],0
[0.00089501],0
[0.00597577],0
[0.00410636],0
[0.00381035],0
[0.00407447],0
[0.00285787],0
[0.00303831],0
[0.00403189],0
[0.00244821],0
[0.3289354],1
[0.4860386],1
[0.64717495],1
[0.31893802],1
[0.47314408],1
[0.6471397],1
[0.27377927],1
[0.41284966],1
[0.46496218],1
[0.45802906],1
[0.07966439],0
[0.00266842],0
[0.00054938],0
[0.00161574],0
[0.11509708],0
[0.00491712],0
[0.00565547],0
[0.00231836],0
[0.00524609],0
[0.00544792],0
[0.41260138],1
[0.23187411],1
[0.5397495],1
[0.51246184],1
[0.48501623],1
[0.40554008],1
[0.23547113],1
[0.629161],1
[0.30101556],1
[0.5155473],1
[0.00614749],0
[0.00060097],0
[0.00267543],0
[0.00066949],0
[0.00142691],0
[0.00442223],0
[0.00478448],0
[0.00582255],0
[0.00521406],0
[0.00373023],0
[0.75834364],1
[0.56491137],1
[0.5511049],1
[0.8040913],1
[0.5931392],1
[0.43379128],1
[0.41395265],1
[0.33728817],1
[0.4289922],1
[0.3653972],1
[0.0012194],0
[0.00073582],0
[0.00048686],0
[0.00118592],0
[0.00433708],0
[0.00648989],0
[0.00535316],0
[0.00358193],0
[0.00374791],0
[0.00463689],0
[0.31399426],1
[0.51049006],1
[0.7842355],1
[0.24477004],1
[0.5706985],1
[0.66496086],1
[0.6933784],1
[0.70661414],1
[0.45799345],1
[0.2795433],1
[0.00078056],0
[0.00520138],0
[0.00060587],0
[0.00401361],0
[0.00128278],0
[0.00453891],0
[0.00977992],0
[0.00667028],0
[0.00202293],0
[0.00598823],0
[0.5402099],1
[0.58670795],1
[0.3089089],1
[0.0957669],1
[0.7867093],1
[0.5538008],1
[0.47198275],1
[0.6075248],1
[0.4795016],1
[0.53969413],1
[0.00247559],0
[0.0019282],0
[0.00229023],0
[0.15981516],0
[0.00388566],0
[0.00392029],0
[0.00403198],0
[0.00230609],0
[0.00615235],0
[0.0019604],0
[0.6089441],1
[0.6948039],1
[0.49037766],1
[0.3162474],1
[0.49117404],1
[0.66284],1
[0.30388123],1
[0.20080768],1
[0.47125667],1
[0.6827621],1
[0.00966336],0
[0.00164311],0
[0.00132645],0
[0.00459593],0
[0.00796633],0
[0.00571663],0
[0.0053985],0
[0.00575579],0
[0.00541298],0
[0.0045503],0
[0.22483215],1
[0.8639809],1
[0.35741666],1
[0.6332755],1
[0.5250588],1
[0.7780814],1
[0.25771117],1
[0.5462412],1
[0.48572165],1
[0.4464345],1
[0.00042519],0
[0.00010281],0
[0.00019494],0
[0.00011072],0
[0.00040216],0
[0.00236977],0
[0.00174644],0
[0.00382367],0
[0.00156055],0
[0.0019849],0
[0.3675936],1
[0.60977733],1
[0.7181934],1
[0.60977733],1
[0.7168232],1
[0.5104078],1
[0.7106168],1
[0.49273962],1
[0.40692273],1
[0.6685619],1
[0.08171478],0
[0.00152422],0
[0.00113143],0
[0.00206615],0
[0.01286864],0
[0.00801501],0
[0.00446837],0
[0.00586643],0
[0.01097533],0
[0.00788181],0
[0.50037044],1
[0.41348246],1
[0.54058135],1
[0.16527699],1
[0.37683365],1
[0.03110928],1
[0.6091217],1
[0.6479491],1
[0.68125665],1
[0.50769633],1
[0.00576331],0
[0.00197871],0
[0.00114498],0
[0.00991102],0
[0.03811429],0
[0.00762118],0
[0.0032228],0
[0.00690336],0
[0.00635998],0
[0.00635998],0
[0.802227],1
[0.6463549],1
[0.73519546],1
[0.8704838],1
[0.5258598],1
[0.6638348],1
[0.38807982],1
[0.89785933],1
[0.70958966],1
[0.7970729],1
[0.00050592],0
[8.644464e-05],0
[7.054012e-05],0
[0.00105784],0
[0.0002018],0
[0.00130738],0
[0.00173265],0
[0.00230703],0
[0.0006089],0
[0.00159959],0
[0.53682274],1
[0.817251],1
[0.6387796],1
[0.06114106],1
[0.8286224],1
[0.7566347],1
[0.34177247],1
[0.3367812],1
[0.48178017],1
[0.23319459],1
[6.338532e-05],0
[0.00012313],0
[0.00021314],0
[7.554566e-05],0
[0.00113681],0
[0.00239549],0
[0.00474331],0
[0.00362449],0
[0.00220698],0
[0.0033334],0
[0.77193177],1
[0.10018995],1
[0.67431444],1
[0.65367985],1
[0.5628871],1
[0.65188414],1
[0.62854934],1
[0.8389438],1
[0.4323652],1
[0.370367],1
[0.00015815],0
[0.0103419],0
[0.00010212],0
[0.05153434],0
[0.00074842],0
[0.00510629],0
[0.00438512],0
[0.00354259],0
[0.00191439],0
[0.00322501],0
[0.58661467],1
[0.67615074],1
[0.24918678],1
[0.9607279],1
[0.971754],1
[0.9440745],1
[0.43691087],1
[0.50644666],1
[0.05644208],1
[0.7460358],1
[7.003988e-05],0
[5.8322123e-05],0
[0.00014842],0
[5.617902e-05],0
[0.00030396],0
[0.00123241],0
[0.00163843],0
[0.00074349],0
[0.00133034],0
[0.00104122],0
[0.26742938],1
[0.38758194],1
[0.70768344],1
[0.6985822],1
[0.7360369],1
[0.71318865],1
[0.79952776],1
[0.9434206],1
[0.565239],1
[0.71468025],1
[0.00138791],0
[0.00096337],0
[0.00138791],0
[0.00076983],0
[0.00088333],0
[0.01421784],0
[0.00883741],0
[0.01055214],0
[0.01267899],0
[0.01363315],0
[0.58302337],1
[0.61083746],1
[0.40557665],1
[0.62246346],1
[0.10897685],1
[0.61112094],1
[0.6868765],1
[0.7413939],1
[0.35235488],1
[0.3626528],1
[0.00229898],0
[0.00276517],0
[0.00371211],0
[0.00715801],0
[0.00125052],0
[0.01221874],0
[0.01013421],0
[0.00777658],0
[0.01083206],0
[0.00565988],0
[0.68427235],1
[0.02461375],1
[0.62705135],1
[0.6160505],1
[0.7179522],1
[0.64766985],1
[0.4916923],1
[0.8321475],1
[0.7273013],1
[0.85954165],1
[2.6088735e-05],0
[0.00020131],0
[6.8969675e-05],0
[0.00268314],0
[0.00088675],0
[0.00279414],0
[0.00225724],0
[0.00393511],0
[0.00079188],0
[0.00267706],0
[0.24331908],1
[0.8327685],1
[0.94760215],1
[0.52583516],1
[0.876298],1
[0.72339475],1
[0.8095565],1
[0.9905704],1
[0.4374124],1
[0.00226484],1
[0.00075101],0
[0.00115695],0
[5.887332e-05],0
[0.00238118],0
[1.2670865e-05],0
[0.00142563],0
[0.00254694],0
[0.00125891],0
[0.00172212],0
[0.00144267],0
[0.3217845],1
[0.0010023],1
[0.72887653],1
[0.93981963],1
[0.6207263],1
[0.93981963],1
[0.69616365],1
[0.23624228],1
[0.35777423],1
[0.0010023],1
[2.9490282e-05],0
[0.00061229],0
[4.417794e-05],0
[1.4619333e-05],0
[0.00059106],0
[0.00239535],0
[0.00127815],0
[0.00104483],0
[0.00101399],0
[0.00100465],0
[0.75727844],1
[0.393736],1
[0.77475035],1
[0.77959883],1
[0.6309438],1
[0.98885614],1
[0.41688943],1
[0.8508462],1
[0.98885614],1
[0.683032],1
[0.00608349],0
[0.00608349],0
[0.00195294],0
[0.00029478],0
[0.00216793],0
[0.01029733],0
[0.00425587],0
[0.00888884],0
[0.00573956],0
[0.00820818],0
[0.9670132],1
[0.99666226],1
[0.07471985],1
[0.8567011],1
[0.54697275],1
[0.89794487],1
[0.11964571],1
[0.5941959],1
[0.01280353],1
[0.9435967],1
[5.1507454e-06],0
[6.6239365e-05],0
[1.1180704e-05],0
[6.689607e-07],0
[1.4558479e-05],0
[0.00021858],0
[0.00055976],0
[0.00050644],0
[0.00037654],0
[0.00041296],0
[0.73071146],1
[0.88440835],1
[0.46954146],1
[0.18935052],1
[0.31778502],1
[0.31778502],1
[0.5759968],1
[0.6234555],1
[0.18935052],1
[0.36710066],1
[2.8390728e-05],0
[0.00034513],0
[4.3335003e-06],0
[0.00216784],0
[5.3519593e-06],0
[0.00230444],0
[0.00299175],0
[0.00291485],0
[0.00457928],0
[0.00324989],0
[0.0340417],1
[0.85481757],1
[0.77169454],1
[0.7967034],1
[0.53478855],1
[0.9367577],1
[0.6559],1
[0.79736066],1
[0.7723236],1
[0.84051853],1
[0.00970729],0
[0.00082826],0
[0.00278744],0
[0.00095326],0
[0.0142957],0
[0.00201302],0
[0.00930025],0
[0.01336423],0
[0.00831287],0
[0.01233099],0
[0.84457636],1
[0.6060861],1
[0.8560616],1
[0.9052716],1
[0.18400699],1
[0.43801814],1
[0.42461795],1
[0.02401652],1
[0.72207695],1
[0.8445139],1
[2.830212e-05],0
[5.7402263e-05],0
[2.830212e-05],0
[2.4410938e-05],0
[0.001025],0
[0.00375468],0
[0.00525489],0
[0.00241815],0
[0.00387889],0
[0.00358911],0
[0.35027394],1
[0.9686553],1
[0.48164794],1
[0.6084014],1
[0.4444357],1
[0.08599593],1
[0.8552891],1
[0.47231564],1
[0.26836047],1
[0.9340929],1
[9.071187e-05],0
[0.00075561],0
[0.00126828],0
[2.834301e-05],0
[0.00286414],0
[0.00175978],0
[0.00271546],0
[0.0031035],0
[0.00317314],0
[0.00022779],0
[0.9451382],1
[0.89676934],1
[0.677397],1
[0.00409997],1
[0.7302829],1
[0.9168451],1
[0.6512335],1
[0.1479891],1
[0.5594639],1
[0.5822526],1
[6.441763e-05],0
[1.6023043e-05],0
[4.659681e-06],0
[7.055888e-05],0
[1.0140498e-05],0
[0.00255792],0
[0.00237324],0
[0.00289073],0
[0.00180163],0
[0.00241898],0
[0.07381641],1
[0.6177646],1
[0.00103067],1
[0.6306812],1
[0.6888587],1
[0.8360287],1
[0.01077344],1
[0.44017008],1
[0.78547615],1
[0.97671413],1
[3.4657613e-05],0
[0.00342703],0
[0.00088602],0
[0.00026968],0
[0.00099603],0
[0.00258518],0
[0.00116949],0
[0.00324662],0
[0.00329166],0
[0.00418086],0
[0.9111858],1
[0.60578674],1
[0.63833505],1
[0.6887083],1
[0.6646287],1
[0.78543586],1
[0.70301795],1
[0.6399244],1
[0.21883346],1
[0.41881505],1
[0.00056662],0
[1.3095299e-05],0
[6.972999e-05],0
[0.00027087],0
[1.3234695e-05],0
[0.0020581],0
[0.00191249],0
[0.00158369],0
[0.00176461],0
[0.00117232],0
[0.96436155],1
[0.70201886],1
[0.2922392],1
[0.7125188],1
[0.7298435],1
[0.09767312],1
[0.7568741],1
[0.7176334],1
[0.979634],1
[0.56945467],1
[0.00295492],0
[0.0278847],0
[0.00116904],0
[5.550756e-05],0
[0.00250967],0
[0.00500064],0
[0.00632917],0
[0.00580278],0
[0.00967702],0
[0.00420298],0
[0.70706415],1
[0.87348366],1
[0.9125327],1
[0.8951053],1
[0.9053357],1
[0.7477986],1
[0.89445883],1
[0.8462203],1
[0.47184694],1
[0.25072685],1
[0.00126356],0
[0.00232361],0
[0.00384886],0
[0.01107783],0
[0.00100125],0
[0.01219055],0
[0.00892593],0
[0.02236096],0
[0.02236096],0
[0.01577072],0
[0.43423682],1
[0.9247014],1
[0.8424354],1
[0.96211904],1
[0.00710021],1
[0.25307065],1
[0.6240187],1
[0.7455113],1
[0.9247014],1
[0.78758276],1
[6.305044e-05],0
[0.00569179],0
[0.00274134],0
[0.00077479],0
[7.5051375e-06],0
[0.00043478],0
[0.00121154],0
[0.00157211],0
[0.0010878],0
[0.00110452],0
[0.3147146],1
[0.8871978],1
[0.6050324],1
[0.07206797],1
[0.6166935],1
[0.5119104],1
[0.87728024],1
[0.9210151],1
[0.5782597],1
[0.14261927],1
[0.00036308],0
[0.00011373],0
[0.00197283],0
[0.00517055],0
[0.00036308],0
[0.00376674],0
[0.00660479],0
[0.00321532],0
[0.0047528],0
[0.0023497],0
[0.5241326],1
[0.66622734],1
[0.7094199],1
[0.4630101],1
[0.66218305],1
[0.44292688],1
[0.39306456],1
[0.8765327],1
[0.9260137],1
[0.58210814],1
[0.0062892],0
[0.02190631],0
[0.00842455],0
[0.4251877],0
[0.00066776],0
[0.01466857],0
[0.01699253],0
[0.01456536],0
[0.00994458],0
[0.00611538],0
